1652260837.930878484 60.0742 40.0
1652260838.085070094 61.3438 93.3
1652260838.240430557 62.6328 100.0
1652260838.394847204 73.3438 87.5
1652260838.549465806 73.3438 6.7
1652260838.703391389 73.6016 60.0
1652260838.858400592 74.1133 80.0
1652260839.012985353 74.6289 93.3
1652260839.167687817 75.1445 80.0
1652260839.322408512 75.582 80.0
1652260839.477928590 76.0859 86.7
1652260839.633271802 76.668 80.0
1652260839.787706079 77.1797 93.3
1652260839.942020073 77.6953 93.3
1652260840.096565933 78.3008 93.3
1652260840.250948638 78.8125 100.0
1652260840.405004575 79.0703 87.5
1652260840.559282877 79.9727 93.3
1652260840.713322173 80.0117 40.0
1652260840.868937523 80.2656 73.3
1652260841.022160097 80.2656 60.0
1652260841.176822030 80.2656 73.3
1652260841.330551637 80.4844 100.0
1652260841.485098787 80.4844 93.3
1652260841.639389940 80.4844 100.0
1652260841.793020795 80.7383 93.3
1652260841.947443722 80.7383 86.7
1652260842.101877139 80.7383 73.3
1652260842.256218243 80.7383 93.3
1652260842.413319144 80.7383 100.0
1652260842.567830524 80.7383 100.0
1652260842.722987051 80.7383 100.0
1652260842.878063516 80.7383 100.0
1652260843.036276668 80.7383 93.3
1652260843.192833294 80.9961 93.3
1652260843.348051423 80.9961 93.3
1652260843.501864463 80.9961 60.0
1652260843.656501746 80.9961 86.7
1652260843.811840528 80.9961 93.3
1652260843.967369265 80.9961 93.3
1652260844.123228762 81.1992 100.0
1652260844.278681958 81.2031 100.0
1652260844.433662550 81.2461 100.0
1652260844.588071176 81.2461 93.3
1652260844.742081991 81.25 100.0
1652260844.897229338 81.25 66.7
1652260845.051206702 81.25 100.0
1652260845.205600918 81.2656 93.3
1652260845.360710854 81.2656 100.0
1652260845.514553515 81.332 100.0
1652260845.669449505 81.3633 93.3
1652260845.823393678 81.3633 93.3
1652260845.978145514 81.3633 93.3
1652260846.132803907 81.3633 100.0
1652260846.287833881 81.3945 80.0
1652260846.441601049 81.3945 93.3
1652260846.595814610 81.3945 93.3
1652260846.749276050 81.3945 100.0
1652260846.903826080 81.3945 93.3
1652260847.059259175 81.3945 100.0
1652260847.214580177 81.4219 100.0
1652260847.369944139 81.4219 93.3
1652260847.526231278 81.4219 93.3
1652260847.682666391 81.4219 100.0
1652260847.837728526 81.4219 93.3
1652260847.992778650 81.4219 93.3
1652260848.148502973 81.4219 86.7
1652260848.305374318 81.4219 93.3
1652260848.461271015 81.4219 93.3
1652260848.615208799 81.4219 93.3
1652260848.769100901 81.5703 73.3
1652260848.924201336 81.5703 60.0
1652260849.079614211 81.5703 100.0
1652260849.234625154 81.5703 87.5
1652260849.389583605 81.5703 93.3
1652260849.546079050 81.5703 86.7
1652260849.700835966 81.5703 0.0
1652260849.856537748 81.5703 26.7
1652260850.014534434 81.5703 93.8
1652260850.170254737 81.5703 100.0
1652260850.324701505 81.5703 87.5
1652260850.479077420 81.6758 86.7
1652260850.634546196 82.9258 93.3
1652260850.788609193 82.9258 93.3
1652260850.943329428 82.9258 100.0
1652260851.097668632 82.9258 86.7
1652260851.252464699 82.9258 80.0
1652260851.405778155 82.9258 100.0
1652260851.561969211 82.9258 86.7
1652260851.715314317 82.9258 93.3
1652260851.870266049 82.9258 86.7
1652260852.025118207 82.9258 93.8
1652260852.179767730 82.9258 93.3
1652260852.333411595 82.9258 93.3
1652260852.487838882 82.9258 73.3
1652260852.643016090 82.9258 100.0
1652260852.797962421 82.9258 100.0
1652260852.953296043 82.9258 93.3
1652260853.107599557 82.9258 100.0
1652260853.261583081 82.9258 100.0
1652260853.416313976 82.9258 100.0
1652260853.571328740 82.9258 93.3
1652260853.725412107 82.9258 86.7
1652260853.880730919 82.9258 86.7
1652260854.035047082 82.9258 93.3
1652260854.189318775 82.9258 93.3
1652260854.343739491 82.9258 93.3
1652260854.497889590 82.9258 93.3
1652260854.652068250 82.9258 93.3
1652260854.807259978 82.9258 93.3
1652260854.961514830 82.9258 86.7
1652260855.118258782 82.9258 93.3
1652260855.272675788 82.9258 100.0
1652260855.430361286 82.9258 100.0
1652260855.583632060 82.9258 100.0
1652260855.740347581 82.9258 100.0
1652260855.894416398 82.9258 93.3
1652260856.049218415 82.9258 100.0
1652260856.204540857 82.9258 100.0
1652260856.360454665 82.9258 93.3
1652260856.514885712 82.9258 100.0
1652260856.669516585 82.9258 93.3
1652260856.824224489 82.9258 93.8
1652260856.979521470 82.9258 93.3
1652260857.135094339 82.9258 100.0
1652260857.290091852 82.9258 93.3
1652260857.444690273 82.9258 93.8
1652260857.599990485 82.9258 93.3
1652260857.753970069 82.9258 93.3
1652260857.907824730 82.9258 100.0
1652260858.065609670 82.9258 93.3
1652260858.218769292 82.9258 93.3
1652260858.374156645 82.9258 93.3
1652260858.527654686 82.9258 93.3
1652260858.681994831 82.9258 100.0
1652260858.837030244 82.9258 93.3
1652260858.991326867 82.9258 100.0
1652260859.145371544 82.9258 100.0
1652260859.300779698 82.9258 93.3
1652260859.455253716 82.9258 100.0
1652260859.610099484 82.9258 100.0
1652260859.764392977 82.9258 93.3
1652260859.923494025 82.9258 93.3
1652260860.079018822 82.9258 100.0
1652260860.233115280 82.9258 100.0
1652260860.387818074 82.9258 100.0
1652260860.544356440 82.9258 93.3
1652260860.698848888 82.9258 93.3
1652260860.853433300 82.9258 100.0
1652260861.007316711 82.9258 100.0
1652260861.162314894 82.9258 93.3
1652260861.317581844 82.9258 73.3
1652260861.473238785 82.9258 73.3
1652260861.626802598 82.9258 80.0
1652260861.782389767 82.9258 93.3
1652260861.942377839 82.9258 100.0
1652260862.096722304 82.9258 100.0
1652260862.251958973 82.9258 100.0
1652260862.406428261 82.9258 100.0
1652260862.561721372 82.9258 100.0
1652260862.716692244 82.9258 100.0
1652260862.872511910 82.9258 93.3
1652260863.027946714 82.9258 100.0
1652260863.183309667 82.9258 93.3
1652260863.337664652 82.9258 93.3
1652260863.492421918 82.9258 100.0
1652260863.646952368 82.9258 93.3
1652260863.802139506 82.9258 40.0
1652260863.957096008 82.9258 26.7
1652260864.112185523 82.9258 100.0
1652260864.265940041 82.9258 93.3
1652260864.420842661 82.9258 93.3
1652260864.575777362 82.9258 81.2
1652260864.729748476 82.9258 100.0
1652260864.884636896 82.9258 100.0
1652260865.039653619 82.9258 93.3
1652260865.195644849 82.9258 93.8
1652260865.349287634 82.9258 73.3
1652260865.504561495 82.9258 87.5
1652260865.659462835 82.9258 73.3
1652260865.813745948 82.9258 93.3
1652260865.968551455 82.9258 100.0
1652260866.122962801 83.1719 93.3
1652260866.277373618 83.1719 100.0
1652260866.431270100 83.1719 93.3
1652260866.588465954 83.1719 93.3
1652260866.742319935 83.1719 86.7
1652260866.897290547 83.1719 100.0
1652260867.051895178 83.1719 100.0
1652260867.206655074 83.1719 100.0
1652260867.361283257 83.1719 93.3
1652260867.515645772 83.1719 40.0
1652260867.669036490 83.1719 93.3
1652260867.822963443 83.1719 100.0
1652260867.977252676 83.1719 100.0
1652260868.131936699 83.1719 86.7
1652260868.287944170 83.1719 100.0
1652260868.442385198 83.1719 100.0
1652260868.597095572 83.1719 100.0
1652260868.752598249 83.1719 100.0
1652260868.908801885 83.1719 100.0
1652260869.064752435 83.1719 93.3
1652260869.220878009 83.1719 93.3
1652260869.375559803 83.1719 100.0
1652260869.530567266 83.1719 93.3
1652260869.684848929 83.1719 68.8
1652260869.840098868 83.1719 93.3
1652260869.994767722 83.1719 100.0
1652260870.152336666 83.1719 100.0
1652260870.306414463 83.1719 93.3
1652260870.462327102 83.1719 86.7
1652260870.617901930 83.1719 93.3
1652260870.773047127 83.1719 100.0
1652260870.928816602 83.1719 100.0
1652260871.083843505 83.1719 100.0
1652260871.238119628 83.1719 100.0
1652260871.392634227 83.1719 93.3
1652260871.547383973 83.1719 93.3
1652260871.702888340 83.1719 80.0
1652260871.856604657 83.1719 93.3
1652260872.024783667 83.1719 87.5
1652260872.179927624 83.1719 100.0
1652260872.334255278 83.1719 100.0
1652260872.489196629 83.1719 93.3
1652260872.643406090 83.1719 100.0
1652260872.798523076 83.1719 100.0
1652260872.952876990 83.1719 93.3
1652260873.107399550 83.1719 93.3
1652260873.261731584 83.1719 93.3
1652260873.417158009 83.1719 93.3
1652260873.572633865 83.1719 100.0
1652260873.728246925 83.1719 100.0
1652260873.882980440 83.1719 100.0
1652260874.038016164 83.1719 93.3
1652260874.190955139 83.1719 100.0
1652260874.345578431 83.1719 60.0
1652260874.502487657 83.1719 33.3
1652260874.654242800 83.1719 66.7
1652260874.809408527 83.1719 93.3
1652260874.962862847 83.1719 93.3
1652260875.117317294 83.1719 100.0
