1652268589.507293368 44.1445 80.0
1652268589.666812496 45.6094 100.0
1652268589.820189414 55.7031 80.0
1652268589.974066275 56.8203 86.7
1652268590.129447939 57.7266 80.0
1652268590.283132055 58.3477 86.7
1652268590.436892753 59.1367 86.7
1652268590.591548367 59.6055 86.7
1652268590.745387217 60.2266 86.7
1652268590.899659330 60.7383 60.0
1652268591.054195430 61.2539 60.0
1652268591.208492453 61.4102 93.3
1652268591.363403463 61.4102 93.3
1652268591.517188122 61.4102 100.0
1652268591.671678691 61.6602 93.3
1652268591.825302955 61.6602 93.3
1652268591.980041691 61.6602 93.3
1652268592.134390666 61.6602 93.3
1652268592.287887237 61.9258 100.0
1652268592.443194958 62 100.0
1652268592.597810820 62 100.0
1652268592.751663961 62.0352 93.3
1652268592.906314144 62.1016 100.0
1652268593.060023571 62.125 93.3
1652268593.214145219 62.1641 80.0
1652268593.368210896 62.1641 0.0
1652268593.524286479 62.1641 13.3
1652268593.681201175 62.1641 33.3
1652268594.673575508 62.2617 93.3
1652268594.827562762 62.2852 100.0
1652268594.982012520 62.2852 100.0
1652268595.137988210 62.2852 93.3
1652268595.293044824 62.332 93.3
1652268595.447395009 62.3359 93.3
1652268595.602662439 62.3359 100.0
1652268595.757155268 62.3359 100.0
1652268595.911408540 62.3359 93.3
1652268596.066379842 62.3359 100.0
1652268596.220529881 62.3359 100.0
1652268596.375085412 62.3359 100.0
1652268596.529615111 62.3359 93.3
1652268596.684007197 62.3359 100.0
1652268596.839291458 62.3359 93.3
1652268596.993138809 62.3359 100.0
1652268597.146493156 62.3359 100.0
1652268597.299582386 62.3359 93.3
1652268597.453875279 62.3359 100.0
1652268597.607697189 62.3359 93.3
1652268597.761296653 62.3359 86.7
1652268597.915122783 62.3359 93.3
1652268598.068260524 62.3359 93.3
1652268598.225363205 62.3359 93.3
1652268598.381482569 62.3359 100.0
1652268598.535660989 62.3359 93.3
1652268598.690017604 62.3359 100.0
1652268598.844230045 62.3359 87.5
1652268598.999025972 62.3359 93.3
1652268599.153280944 62.3359 100.0
1652268599.306598310 62.3359 100.0
1652268599.461842770 62.3359 93.3
1652268599.615861655 62.3359 100.0
1652268599.769378627 62.3359 93.3
1652268599.923973948 62.3359 93.8
1652268600.079486126 62.3359 100.0
1652268600.233958324 62.3359 87.5
1652268600.388864164 62.3359 93.3
1652268600.543375263 62.3359 100.0
1652268600.697717678 62.3359 100.0
1652268600.852328560 62.3359 100.0
1652268601.007135127 62.3359 100.0
1652268601.160623628 62.3359 93.3
1652268601.314691845 62.3359 87.5
1652268601.468508305 62.3359 93.3
1652268601.622495099 62.3359 100.0
1652268601.777458431 62.3359 93.3
1652268601.940570590 62.3359 93.3
1652268602.095040968 62.5664 87.5
1652268602.248525858 62.5664 100.0
1652268602.403043008 62.5664 93.3
1652268602.557274299 62.5664 100.0
1652268602.711418058 62.5664 100.0
1652268602.865076044 62.5664 87.5
1652268603.029966762 62.5664 93.3
1652268603.184741728 62.5664 87.5
1652268603.339317429 62.5664 93.3
1652268603.492975135 62.5664 93.3
1652268603.646894137 62.5664 100.0
1652268603.801037417 62.5664 93.3
1652268603.955548026 62.5664 93.3
1652268604.109280663 62.5664 93.3
1652268604.263065802 62.5664 93.3
1652268604.417709475 62.5664 93.3
1652268604.570920838 62.5664 93.3
1652268604.724977405 62.5664 81.2
1652268604.878556008 62.5664 0.0
1652268605.034776415 62.5664 0.0
1652268605.193193083 62.5664 60.0
1652268605.346804337 62.5664 86.7
1652268605.501187853 62.5664 100.0
1652268605.654581861 62.5664 100.0
1652268605.807881166 62.5664 73.3
1652268605.960960626 62.5664 0.0
1652268606.117210023 62.5664 0.0
1652268606.272835304 62.5664 0.0
1652268606.427965860 62.5664 0.0
1652268606.581305217 62.5664 40.0
1652268606.735560479 62.5664 86.7
1652268606.890023577 62.5664 93.3
1652268607.043738784 62.5664 93.3
1652268607.197467101 62.5664 100.0
1652268607.350794447 62.5664 93.3
1652268607.504838154 62.5664 87.5
1652268607.658744686 62.5664 93.3
1652268607.811778184 62.5664 93.3
1652268607.965332097 62.5664 100.0
1652268608.120046482 62.5664 93.3
1652268608.273313386 62.5664 100.0
1652268608.426548240 62.5664 93.3
1652268608.581670036 62.5664 93.3
1652268608.734604802 62.5664 93.8
1652268608.888598306 62.5664 93.3
1652268609.043215169 62.5664 100.0
1652268609.197155592 62.5664 93.3
1652268609.351636360 62.5664 100.0
1652268609.506237752 62.5664 100.0
1652268609.659772144 62.5664 93.3
1652268609.812603427 62.5664 100.0
1652268609.965960624 62.5664 93.3
1652268610.119829825 62.5664 93.3
1652268610.272591046 62.5664 100.0
1652268610.427308311 62.5664 100.0
1652268610.581934453 62.5664 93.3
1652268610.735235189 62.5664 100.0
1652268610.891371053 62.5664 86.7
1652268611.043920068 62.5664 100.0
1652268611.198825908 62.5664 100.0
1652268611.352842143 62.5664 93.3
1652268611.506920690 62.5664 100.0
1652268611.661779999 62.5664 93.3
1652268611.816802953 62.5664 93.3
1652268611.971136247 62.5664 93.3
1652268612.125763760 62.5664 100.0
1652268612.279884748 62.5664 93.3
1652268612.433961565 62.5664 100.0
1652268612.588137185 62.5664 100.0
1652268612.742204732 62.5664 93.3
1652268612.896641909 62.5664 100.0
1652268613.051082176 62.5664 100.0
1652268613.204958398 62.5664 93.3
1652268613.359039475 62.5664 100.0
1652268613.513671248 62.5664 93.3
1652268613.667534469 62.5664 100.0
1652268613.822029408 62.5664 93.3
1652268613.975787256 62.5664 93.3
1652268614.129964306 62.5664 93.3
1652268614.283569040 62.5664 93.3
1652268614.438486880 62.5664 93.3
1652268614.592531417 62.5664 100.0
1652268614.746089559 62.5664 93.3
1652268614.900043613 62.5664 100.0
1652268615.054063259 62.5664 93.3
1652268615.211656043 62.5664 100.0
1652268615.365866434 62.5664 100.0
1652268615.519771317 62.5664 100.0
1652268615.673799083 62.5664 93.3
1652268615.827977343 62.5664 100.0
1652268615.983733576 62.5664 93.3
1652268616.138822742 62.5664 93.3
1652268616.293889276 62.5664 100.0
1652268616.451245555 62.5664 93.3
1652268616.605424055 62.5664 100.0
1652268616.760018396 62.5664 100.0
1652268616.915190984 62.5664 100.0
1652268617.069257531 62.5664 93.3
1652268617.226400033 62.5664 93.3
1652268617.377775385 62.5664 93.3
1652268617.532231643 62.5664 93.3
1652268617.687158284 62.5664 93.3
1652268617.841631842 62.5664 100.0
1652268617.996120260 62.5664 93.3
1652268618.150220078 62.5664 100.0
1652268618.303830802 62.5664 100.0
1652268618.465130921 62.5664 87.5
1652268618.618565840 62.5664 100.0
1652268618.772247506 62.5664 100.0
1652268618.925568222 62.5664 93.3
1652268619.078314122 62.5664 100.0
1652268619.231695310 62.5664 93.3
1652268619.385622823 62.5664 93.3
1652268619.538961129 62.5664 100.0
1652268619.692589884 62.5664 100.0
1652268619.847381741 62.5664 100.0
1652268620.001511920 62.5664 93.3
1652268620.155517395 62.5664 93.3
1652268620.311941027 62.5664 100.0
1652268620.468050851 62.5664 60.0
1652268620.621921472 62.5664 0.0
1652268620.775868326 62.5664 46.7
1652268620.930010855 62.5664 100.0
1652268621.084174035 62.5664 93.3
1652268621.238011475 62.5664 100.0
1652268621.391584418 62.5664 93.3
1652268621.546305343 62.5664 100.0
1652268621.700268767 62.5664 100.0
1652268621.853585183 62.5664 93.3
1652268622.021504295 62.5664 100.0
1652268622.175874281 62.5664 100.0
1652268622.330418731 62.5664 93.3
1652268622.484286072 62.5664 93.3
1652268622.637996189 62.5664 100.0
1652268622.791330976 62.5664 93.3
1652268622.944274221 62.5664 93.3
1652268623.098473412 62.5664 93.3
1652268623.252502038 62.5664 100.0
1652268623.406263176 62.5664 93.3
1652268623.560313282 62.5664 93.3
1652268623.714328418 62.5664 100.0
1652268623.868488267 62.5664 100.0
1652268624.022674217 62.5664 93.3
1652268624.176606081 62.5664 100.0
1652268624.330979206 62.5664 100.0
1652268624.485279369 62.5664 93.8
1652268624.638289477 62.5664 100.0
1652268624.791442128 62.5664 93.3
1652268624.944893268 62.5664 100.0
1652268625.098143392 62.5664 93.3
1652268625.251313724 62.5664 100.0
1652268625.404853396 62.5664 100.0
1652268625.558252714 62.5664 93.3
1652268625.711561780 62.5664 100.0
1652268625.865035331 62.5664 100.0
1652268626.018505750 62.5664 93.3
1652268626.173143823 62.5664 100.0
1652268626.327241870 62.5664 93.3
1652268626.480450003 62.5664 93.3
1652268626.634006016 62.5664 93.3
1652268626.788212797 62.5664 100.0
1652268626.942770507 62.5664 93.3
1652268627.096842454 62.5664 100.0
1652268627.251018354 62.5664 93.3
1652268627.405099912 62.5664 93.3
1652268627.559128417 62.5664 93.3
1652268627.713745839 62.5664 93.3
1652268627.867443276 62.5664 93.3
1652268628.020323380 62.5664 100.0
1652268628.176423673 62.5664 6.7
1652268628.333843774 62.5664 26.7
1652268628.488429845 62.5664 93.3
1652268628.641926536 62.5664 93.3
1652268628.795435537 62.5664 93.3
1652268628.950900213 62.5664 100.0
1652268629.105277348 62.5664 100.0
1652268629.259165720 62.5664 100.0
1652268629.412268840 62.5664 93.3
1652268629.566162072 62.5664 100.0
1652268629.719878050 62.5664 100.0
1652268629.873696559 62.5664 93.3
1652268630.027401566 62.5664 100.0
1652268630.180956789 62.5664 66.7
1652268630.334522252 62.5664 93.3
1652268630.488088715 62.5664 93.3
1652268630.640808694 62.5664 93.3
1652268630.795456707 62.5664 100.0
1652268630.948985289 62.5664 100.0
1652268631.102704806 62.5664 100.0
1652268631.256477635 62.5664 100.0
1652268631.411177249 62.5664 93.3
1652268631.565703189 62.5664 93.3
1652268631.720118086 62.5664 93.3
1652268631.874322976 62.5664 87.5
1652268632.028793994 62.5664 93.3
1652268632.181839263 62.5664 100.0
1652268632.336747233 62.5664 93.3
1652268632.491491299 62.5664 100.0
1652268632.645755651 62.5664 93.3
1652268632.799185520 62.5664 93.3
1652268632.952663841 62.5664 93.3
1652268633.106384838 62.5664 100.0
1652268633.260368013 62.5664 100.0
1652268633.413883824 62.5664 100.0
1652268633.568687421 62.5664 93.3
1652268633.722780219 62.5664 100.0
1652268633.877241177 62.5664 93.3
1652268634.031658273 62.5664 93.3
1652268634.185462343 62.5664 100.0
1652268634.340486927 62.5664 93.3
1652268634.495144470 62.5664 87.5
1652268634.648983250 62.5664 93.3
1652268634.802888133 62.5664 93.3
1652268634.956421445 62.5664 100.0
1652268635.111832089 62.5664 93.3
1652268635.263794497 62.5664 100.0
1652268635.420045515 62.5664 100.0
1652268635.576202280 62.5664 93.3
1652268635.730861183 62.5664 100.0
1652268635.884847568 62.5664 93.8
1652268636.038928735 62.5664 100.0
1652268636.192315343 62.5664 93.3
1652268636.348298853 62.5664 100.0
1652268636.499665345 62.5664 100.0
1652268636.654260977 62.5664 87.5
1652268636.808565120 62.5664 100.0
1652268636.962964506 62.5664 93.3
1652268637.116736355 62.5664 86.7
1652268637.270427011 62.5664 93.3
1652268637.442466238 62.5664 93.3
1652268637.597359048 62.5664 93.3
1652268637.751136937 62.5664 93.3
1652268637.904704640 62.5664 86.7
1652268638.057885582 62.5664 100.0
1652268638.211101535 62.5664 93.3
1652268638.364695759 62.5664 46.7
1652268638.518435207 62.5664 0.0
1652268638.672062091 62.5664 6.7
1652268638.825093809 62.5664 60.0
1652268639.359415617 62.5664 93.3
1652268639.514389819 62.5664 93.8
1652268639.669489384 62.5664 93.3
1652268639.823682635 62.5664 100.0
1652268639.978183194 62.5664 93.3
1652268640.132374594 62.5664 93.3
1652268640.285843094 62.5664 93.3
1652268640.439638384 62.5664 100.0
1652268640.593350581 62.5664 86.7
1652268640.747077128 62.5664 100.0
1652268640.903333946 62.5664 100.0
1652268641.058030010 62.5664 100.0
1652268641.212849188 62.5664 93.3
1652268641.367040018 62.5664 93.3
1652268641.521059254 62.5664 93.3
1652268641.674273427 62.5664 93.3
1652268641.829364202 62.5664 100.0
1652268641.983143541 62.5664 93.3
1652268642.136873219 62.5664 93.3
1652268642.290974196 62.5664 93.3
1652268642.444761436 62.5664 93.3
1652268642.599759338 62.5664 93.3
1652268642.754397911 62.5664 93.3
1652268642.908804187 62.5664 93.3
1652268643.063669886 62.5664 93.3
1652268643.217624300 62.5664 100.0
1652268643.371478761 62.5664 100.0
1652268643.525758754 62.5664 93.3
1652268643.679652886 62.5664 93.3
1652268643.834493554 62.5664 100.0
1652268643.989351063 62.5664 93.3
1652268644.141570029 62.5664 93.3
1652268644.295229144 62.5664 87.5
1652268644.448330454 62.5664 100.0
1652268644.601588339 62.5664 93.3
1652268644.755444070 62.5664 93.3
1652268644.909208838 62.5664 100.0
1652268645.063543612 62.5664 86.7
1652268645.217314651 62.5664 93.3
1652268645.371045128 62.5664 100.0
1652268645.523986814 62.5664 93.3
1652268645.677222968 62.5664 93.3
1652268645.831277174 62.5664 93.3
1652268645.985157836 62.5664 93.8
1652268646.138707698 62.5664 100.0
1652268646.295742068 62.5664 100.0
1652268646.451179123 62.5664 93.3
1652268646.605568369 62.5664 86.7
1652268646.759250255 62.5664 100.0
1652268646.913272821 62.5664 93.3
1652268647.066067892 62.5664 93.3
1652268647.221246260 62.5664 86.7
1652268647.374323189 62.5664 93.3
1652268647.528517189 62.5664 100.0
1652268647.682370650 62.5664 93.3
1652268647.835488211 62.5664 93.8
1652268647.988354934 62.5664 93.3
1652268648.141153366 62.5664 100.0
1652268648.293970188 62.5664 93.8
1652268648.448586560 62.5664 86.7
1652268648.603459389 62.5664 93.3
1652268648.757240948 62.5664 100.0
1652268648.911251914 62.5664 100.0
1652268649.065189717 62.5664 93.3
1652268649.219468800 62.5664 100.0
1652268649.373771353 62.5664 93.3
1652268649.527038518 62.668 20.0
1652268649.680224120 62.668 6.7
1652268649.833252988 62.668 6.7
1652268649.987286704 62.6914 80.0
1652268650.141674730 62.6914 100.0
1652268650.298561275 62.6914 93.3
1652268650.453173687 62.6914 87.5
1652268650.609784455 62.6914 100.0
1652268650.763668467 62.6914 100.0
1652268650.917858457 62.6914 100.0
1652268651.070766551 62.8164 93.3
1652268651.225924989 62.8164 93.3
1652268651.380314545 62.8164 93.3
