1652272380.653331247 60.1719 73.3
1652272380.808208804 61.2031 100.0
1652272380.961783245 69.9375 93.3
1652272381.116588330 72.8203 93.3
1652272381.271544769 73.9023 86.7
1652272381.425379987 74.5391 93.3
1652272381.579593816 75.6172 86.7
1652272381.735899433 76.4961 100.0
1652272381.890075770 77.4258 93.3
1652272382.044386111 78.1523 87.5
1652272382.199227467 78.9102 93.3
1652272382.353393595 79.2383 100.0
1652272382.508041975 79.25 93.3
1652272382.661616156 79.4492 86.7
1652272382.815400573 79.4492 87.5
1652272382.968092769 79.4492 100.0
1652272383.122934695 79.4492 93.3
1652272383.277625647 79.4492 100.0
1652272383.432266937 79.4492 93.3
1652272383.586049614 79.707 93.3
1652272383.743959305 79.707 100.0
1652272383.897065533 79.707 100.0
1652272384.050919191 79.707 93.3
1652272384.204597955 79.707 93.3
1652272384.358080213 79.707 100.0
1652272384.511577662 79.707 93.3
1652272384.665036549 79.707 100.0
1652272384.820097011 79.9336 93.3
1652272384.973642671 79.9336 100.0
1652272385.128333773 79.9336 93.3
1652272385.281894244 79.9336 100.0
1652272385.436778261 79.9336 93.3
1652272385.590079764 79.9336 93.3
1652272385.745296370 79.9336 100.0
1652272385.899343804 79.9336 93.3
1652272386.053411639 79.9336 100.0
1652272386.207916036 79.9336 100.0
1652272386.361507787 80.1914 100.0
1652272386.514924543 80.1914 93.3
1652272386.668811312 80.1914 100.0
1652272386.822720852 80.1914 93.3
1652272386.976480958 80.1914 93.3
1652272387.129577756 80.1914 100.0
1652272387.285125152 80.1914 100.0
1652272387.439209016 80.1914 93.3
1652272387.593756634 80.1914 100.0
1652272387.748025494 80.1914 93.3
1652272387.902118470 80.1914 100.0
1652272388.057286415 80.1914 93.3
1652272388.211852233 80.1914 100.0
1652272388.366482383 80.1914 100.0
1652272388.520977540 80.1914 93.3
1652272388.677206684 80.1914 100.0
1652272388.830499177 80.1914 100.0
1652272388.984764007 80.1914 100.0
1652272389.139465179 80.1914 26.7
1652272389.294281675 80.1914 6.7
1652272389.448793912 80.1914 93.3
1652272389.604317887 80.1914 93.8
1652272389.759138042 80.1914 93.3
1652272389.912969810 80.1914 93.3
1652272390.082590468 80.1914 93.3
1652272390.236777306 80.1914 100.0
1652272390.391351294 80.1914 93.3
1652272390.545147531 80.1914 93.3
1652272390.700119181 80.1914 100.0
1652272390.853736113 80.1914 93.3
1652272391.007662443 80.1914 100.0
1652272391.162200771 80.1914 93.3
1652272391.315141514 80.1914 93.8
1652272391.468916190 80.1914 100.0
1652272391.621962076 80.1914 93.3
1652272391.776871284 80.1914 100.0
1652272391.937415559 80.1914 93.3
1652272392.092421740 80.1914 100.0
1652272392.246388302 80.1914 93.3
1652272392.401417633 80.1914 86.7
1652272392.556274849 80.1914 100.0
1652272392.710889759 80.1914 93.3
1652272392.867035751 80.1914 6.7
1652272393.023268616 80.1914 0.0
1652272393.178241146 80.1914 80.0
1652272393.334548993 80.1914 100.0
1652272393.489579854 80.1914 100.0
1652272393.644577665 80.1914 93.3
1652272393.799529574 80.1914 93.3
1652272393.953229468 80.1914 100.0
1652272394.108140756 80.1914 100.0
1652272394.262754806 80.1914 100.0
1652272394.416905032 80.1914 93.3
1652272394.572496839 80.1914 93.3
1652272394.726694307 80.1914 93.3
1652272394.881562254 80.4492 93.3
1652272395.037278995 80.4492 100.0
1652272395.191414181 80.4492 93.3
1652272395.347029799 80.4492 100.0
1652272395.502275846 80.4492 86.7
1652272395.658200322 80.4492 100.0
1652272395.812931255 80.4492 100.0
1652272395.967328639 80.4492 93.3
1652272396.121030313 80.4492 100.0
1652272396.274628445 80.4492 93.3
1652272396.429370048 80.4492 100.0
1652272396.584535043 80.4492 93.3
1652272396.740879481 80.4492 93.3
1652272396.896709064 80.4492 93.3
1652272397.050178642 80.4492 93.3
1652272397.205749989 80.4492 100.0
1652272397.360023159 80.4492 100.0
1652272397.516695206 80.4492 100.0
1652272397.671608504 80.4492 100.0
1652272397.826581544 80.4492 93.3
1652272397.981098631 80.4492 100.0
1652272398.135208856 80.4492 100.0
1652272398.291315108 80.4492 93.3
1652272398.447571893 80.4492 100.0
1652272398.603262933 80.4492 93.3
1652272398.757307727 80.4492 93.3
1652272398.910813005 80.4492 100.0
1652272399.066163806 80.4492 93.3
1652272399.220676712 80.4492 93.3
1652272399.376111735 80.4492 93.3
1652272399.532422632 80.4492 100.0
1652272399.687490624 80.4492 93.3
1652272399.843321368 80.4492 100.0
1652272399.998661278 80.4492 100.0
1652272400.153969997 80.4492 100.0
1652272400.308449843 80.4492 100.0
1652272400.462372733 80.4492 86.7
1652272400.617962040 80.4492 100.0
1652272400.773022553 80.4492 40.0
1652272400.928073524 80.4492 0.0
1652272401.082528540 80.4492 53.3
1652272401.239458434 80.4492 93.3
1652272401.393616261 80.4492 100.0
1652272401.548918190 80.4492 100.0
1652272401.703259722 80.4492 93.3
1652272401.858764806 80.4492 100.0
1652272402.014751174 80.4492 100.0
1652272402.170831945 80.4492 100.0
1652272402.325294120 80.4492 100.0
1652272402.481786243 80.4492 93.3
1652272402.638372497 80.4492 93.3
1652272402.793965634 80.4492 100.0
1652272402.948644456 80.4492 100.0
1652272403.104765537 80.4492 87.5
1652272403.258985626 80.4492 100.0
