timestamp ram cpu
1652205540.993372245 74.5508 46.7
1652205541.147737179 75.5156 93.3
1652205541.301829054 76.3516 100.0
1652205541.455376335 77.125 93.3
1652205541.609893733 77.9258 100.0
1652205541.763498415 78.6758 93.3
1652205541.936045605 78.8828 93.3
1652205542.090766219 78.9336 93.3
1652205542.246092209 78.9336 93.3
1652205542.399995859 79.1914 93.3
1652205542.554049244 79.1914 93.3
1652205542.707190743 79.1914 100.0
1652205542.860583900 79.4492 93.3
1652205543.014389957 79.4492 93.8
1652205543.169474581 79.4492 93.3
1652205543.323593368 79.4492 93.3
1652205543.477625362 79.4492 93.3
1652205543.631528672 79.4492 100.0
1652205543.784878407 79.4492 93.3
1652205543.938381067 79.4492 93.3
1652205544.091778083 79.4492 93.3
1652205544.246074315 79.6367 100.0
1652205544.399234465 79.6367 93.3
1652205544.553762502 79.6367 93.3
1652205544.707196470 79.6367 93.3
1652205544.861792750 79.6367 93.3
1652205545.015708731 79.6367 100.0
1652205545.170049633 79.6367 100.0
1652205545.323020388 79.6367 93.3
1652205545.475992973 79.6367 93.3
1652205545.628976608 79.6367 93.3
1652205545.781776567 79.6367 93.3
1652205545.934967048 79.6367 93.3
1652205546.089774424 79.6367 93.3
1652205546.243470488 79.6367 100.0
1652205546.397692288 79.6367 100.0
1652205546.552125743 79.8945 93.3
1652205546.705727945 79.8945 93.3
1652205546.860822819 79.8945 93.3
1652205547.014698159 79.8945 93.3
1652205547.170212734 79.8945 100.0
1652205547.325478573 79.8945 93.3
1652205547.479090805 79.8945 93.3
1652205547.634188019 80.0586 93.3
1652205547.788372098 80.0586 93.3
1652205547.941618310 80.0586 100.0
1652205548.096447776 80.0586 93.3
1652205548.251088297 80.0586 93.3
1652205548.404742601 80.0586 100.0
1652205548.559149236 80.0586 93.3
1652205548.713298963 80.0586 13.3
1652205548.869302182 80.0586 40.0
1652205549.023227823 80.0586 93.3
1652205549.178565544 80.0586 93.3
1652205549.333846203 80.0586 93.3
1652205549.487445265 80.0586 100.0
1652205549.642060125 80.0586 93.3
1652205549.795514283 80.0586 100.0
1652205549.949014473 80.0586 100.0
1652205550.102431270 80.0586 93.3
1652205550.256636028 80.0586 100.0
1652205550.412455812 80.0586 93.3
1652205550.565983152 80.0586 100.0
1652205550.721136738 80.0586 100.0
1652205550.874306178 80.0586 93.3
1652205551.028009743 80.0586 93.3
1652205551.182098259 80.0586 93.3
1652205551.336774221 80.0586 100.0
1652205551.490681001 80.0586 93.3
1652205551.645654562 80.0586 100.0
1652205551.800970172 80.0586 93.3
1652205551.954825091 80.0586 93.3
1652205552.109332698 80.0586 93.3
1652205552.264200226 80.0586 93.3
1652205552.418286271 80.0586 100.0
1652205552.571379749 80.0586 100.0
1652205552.725184267 80.0586 93.3
1652205552.879103418 80.0586 100.0
1652205553.107814424 80.0586 93.3
1652205553.262781984 80.0586 86.7
1652205553.418067634 80.0586 93.3
1652205553.572455328 80.0586 100.0
1652205553.726331797 80.0586 93.3
1652205553.881283317 80.0586 93.3
1652205554.034243152 80.0586 100.0
1652205554.188319247 80.0586 100.0
1652205554.344035648 80.0586 93.3
1652205554.497833296 80.0586 100.0
1652205554.651087718 80.0586 100.0
1652205554.804689580 80.0586 93.3
1652205554.959459015 80.0586 100.0
1652205555.113474599 80.0586 93.3
1652205555.267123232 80.0586 93.3
1652205555.423687217 80.0586 93.3
1652205555.579413598 80.0586 100.0
1652205555.734079670 80.0586 100.0
1652205555.888820634 80.0586 93.3
1652205556.045665646 80.0586 100.0
1652205556.197345485 80.0586 100.0
1652205556.350524035 80.0586 93.3
1652205556.503458489 80.0586 100.0
1652205556.656815734 80.0586 100.0
1652205556.811517247 80.0586 93.3
1652205556.966130657 80.0586 100.0
1652205557.119539404 80.0586 93.3
1652205557.274537975 80.0586 93.3
1652205557.434663479 80.0586 100.0
1652205557.588800086 80.0586 93.3
1652205557.741854853 80.0586 100.0
1652205557.896261108 80.0586 93.3
1652205558.050313972 80.0586 93.3
1652205558.205870829 80.0586 100.0
1652205558.360444718 80.0586 93.3
1652205558.514022510 80.0586 93.3
1652205558.667117487 80.0586 93.3
1652205558.820310959 80.0586 100.0
1652205558.973453218 80.0586 100.0
1652205559.126489324 80.0586 93.3
1652205559.281501346 80.0586 100.0
1652205559.435626583 80.0586 93.3
1652205559.589010009 80.0586 100.0
1652205559.743613179 80.0586 100.0
1652205559.913778823 80.0586 93.3
1652205560.069169285 80.0586 93.3
1652205560.223823066 80.0586 86.7
1652205560.378286462 80.0586 100.0
1652205560.532729708 80.0586 93.3
1652205560.687403040 80.0586 100.0
1652205560.840304002 80.0586 100.0
1652205560.995843199 80.0586 93.3
1652205561.151857068 80.0586 93.3
1652205561.306436277 80.0586 93.3
1652205561.460560464 80.0586 93.3
1652205561.614765543 80.0586 100.0
1652205561.767395478 80.0586 100.0
1652205561.922312187 80.0586 100.0
1652205562.076991429 80.0586 93.3
1652205562.231438845 80.0586 93.3
1652205562.387043943 80.0586 100.0
1652205562.541437637 80.0586 93.3
1652205562.695613845 80.0586 93.3
1652205562.850609396 80.0586 100.0
1652205563.005959407 80.0586 93.3
1652205563.160239428 80.0586 100.0
1652205563.314611342 80.0586 100.0
1652205563.468798000 80.0586 93.3
1652205563.621523628 80.0586 86.7
1652205563.776399455 80.0586 100.0
1652205563.930238444 80.0586 93.3
1652205564.084200497 80.0586 93.8
1652205564.238715484 80.0586 100.0
1652205564.392623405 80.0586 100.0
1652205564.547841922 80.0586 100.0
1652205564.701621969 80.0586 93.3
1652205564.855485529 80.0586 100.0
1652205565.009541443 80.0586 100.0
1652205565.163407933 80.0586 93.3
1652205565.316539232 80.0586 93.3
1652205565.469607439 80.0586 100.0
1652205565.622885552 80.0586 100.0
1652205565.775769194 80.0586 87.5
1652205565.928951585 80.0586 93.3
1652205566.081756935 80.0586 100.0
1652205566.234950636 80.0586 86.7
1652205566.387881679 80.0586 93.3
1652205566.540812223 80.0586 93.3
1652205566.694363643 80.0586 100.0
1652205566.849379055 80.0586 100.0
1652205567.005328882 80.0586 93.3
1652205567.158898674 80.0586 93.3
1652205567.313940866 80.0586 93.3
1652205567.468522105 80.0586 100.0
1652205567.623904697 80.0586 93.3
1652205567.779166756 80.0586 93.3
1652205567.934077974 80.0586 93.3
1652205568.089932909 80.0586 100.0
1652205568.244529989 80.0586 93.3
1652205568.399733736 80.0586 93.3
1652205568.555078897 80.0586 93.3
1652205568.710393407 80.0586 93.3
1652205568.865372967 80.0586 86.7
1652205569.021584432 80.0586 86.7
1652205569.175335908 80.0586 100.0
1652205569.327442079 80.0586 100.0
1652205569.480666900 80.0586 100.0
1652205569.635320292 80.0586 93.3
1652205569.791149876 80.0586 93.3
1652205569.944129451 80.0586 93.3
1652205570.097717403 80.0586 100.0
1652205570.251011316 80.0586 93.3
1652205570.404180276 80.0586 100.0
1652205570.557221493 80.0586 100.0
1652205570.711544005 80.0586 86.7
1652205570.867022980 80.0586 100.0
1652205571.021005922 80.0586 93.3
1652205571.175684194 80.0586 100.0
1652205571.331850978 80.0586 93.3
1652205571.486512540 80.0586 93.3
1652205571.640545544 80.0586 93.3
1652205571.795118503 80.0586 100.0
1652205571.949929119 80.0586 100.0
1652205572.128878168 80.0586 100.0
1652205572.263126740 80.0586 93.3
1652205572.418494602 80.0586 100.0
1652205572.573688368 80.0586 86.7
1652205572.728090483 80.0586 100.0
1652205572.882084326 80.0586 93.3
1652205573.036223113 80.0586 100.0
1652205573.191401769 80.0586 93.3
1652205573.345691040 80.0586 100.0
1652205573.500236209 80.0586 93.3
1652205573.653543833 80.0586 100.0
1652205573.808406480 80.0586 93.3
1652205573.961470657 80.0586 93.3
1652205574.114605806 80.0586 93.3
1652205574.268954159 80.0586 86.7
1652205574.423947440 80.0586 0.0
1652205574.578811738 80.0586 33.3
1652205574.732511463 80.0586 93.3
1652205574.886072994 80.0586 100.0
1652205575.040593081 80.0586 93.3
1652205575.194986425 80.0586 87.5
1652205575.349407660 80.0586 93.3
1652205575.503756873 80.0586 93.3
1652205575.657503170 80.0586 93.3
1652205575.812290215 80.0586 93.3
1652205575.965285000 80.0586 100.0
1652205576.118349347 80.0586 93.3
1652205576.271508777 80.0586 93.3
1652205576.424687817 80.0586 93.3
1652205576.578087744 80.0586 100.0
1652205576.732791277 80.0586 93.3
1652205576.885880934 80.0586 93.3
1652205577.039224890 80.0586 93.3
1652205577.192525853 80.0586 93.3
1652205577.345447516 80.0586 93.8
1652205577.499235194 80.0586 93.3
1652205577.653482114 80.0586 93.3
1652205577.805964885 80.0586 93.3
1652205577.958961310 80.0586 93.3
1652205578.113212320 80.0586 100.0
1652205578.267689697 80.0586 93.3
1652205578.422188114 80.0586 93.3
1652205578.577144224 80.0586 100.0
1652205578.733478792 80.0586 93.3
1652205578.888001640 80.0586 100.0
1652205579.043137675 80.0586 93.3
1652205579.197886149 80.0586 100.0
1652205579.352214751 80.0586 93.3
1652205579.507638154 80.0586 93.3
1652205579.661812103 80.0586 100.0
1652205579.815746034 80.0586 93.3
1652205579.969930902 80.0586 93.3
1652205580.124897452 80.0586 87.5
1652205580.279085401 80.0586 100.0
1652205580.432168259 80.0586 93.3
1652205580.585165834 80.0586 93.3
1652205580.739772404 80.0586 93.3
1652205580.892724368 80.0586 93.3
1652205581.047022160 80.0586 93.3
1652205581.200297903 80.0586 93.3
1652205581.354752009 80.0586 93.8
1652205581.508419733 80.0586 93.3
1652205581.662823507 80.0586 100.0
1652205581.816062059 80.0586 86.7
1652205581.971384169 80.0586 93.3
1652205582.126894715 80.0586 93.3
1652205582.282346768 80.0586 100.0
1652205582.436799634 80.0586 93.3
1652205582.591648141 80.0586 93.3
1652205582.746421306 80.0586 93.3
1652205582.900839541 80.0586 93.3
1652205583.128498698 80.0586 93.3
1652205583.282928653 80.0586 93.3
1652205583.438008846 80.0586 100.0
1652205583.593985214 80.0586 93.3
1652205583.748379229 80.0586 100.0
1652205583.904622235 80.0586 93.3
1652205584.059843382 80.0586 93.3
1652205584.214342779 80.0586 93.3
1652205584.371473290 80.0586 93.3
1652205584.526652456 80.0586 93.3
1652205584.680744091 80.0586 93.3
1652205584.836267777 80.0586 80.0
1652205584.991850475 80.0586 0.0
1652205585.145965371 80.0586 0.0
1652205585.300927851 80.0586 13.3
1652205585.455333686 80.0586 0.0
1652205585.608966849 80.0586 53.3
1652205585.762703835 80.0586 100.0
1652205585.917453549 80.0586 93.3
1652205586.072304896 80.0586 100.0
1652205586.228159671 80.0586 86.7
1652205586.381360462 80.0586 93.3
1652205586.539201582 80.0586 93.3
1652205586.693747430 80.0586 93.3
1652205586.849686658 80.0586 100.0
1652205587.004429762 80.0586 93.3
1652205587.158987450 80.0586 93.3
1652205587.314730472 80.0586 100.0
1652205587.472346606 80.0586 93.3
1652205587.627071940 80.0586 100.0
1652205587.783124300 80.0586 93.3
1652205587.937823493 80.0586 100.0
1652205588.090676004 80.0586 100.0
1652205588.245795699 80.0586 93.3
1652205588.400542283 80.0586 100.0
1652205588.555214485 80.0586 93.8
1652205588.710161695 80.0586 93.3
1652205588.866497413 80.0586 100.0
1652205589.022034999 80.0586 93.3
1652205589.177297267 80.0586 100.0
1652205589.331557298 80.0586 93.3
1652205589.487293219 80.0586 93.3
1652205589.643624018 80.0586 100.0
1652205589.796920371 80.0586 93.3
1652205589.952228781 80.0586 93.3
1652205590.108019354 80.0586 93.3
1652205590.263730685 80.0586 93.3
1652205590.418969223 80.0586 100.0
1652205590.575112946 80.0586 93.3
1652205590.729729676 80.0586 93.3
1652205590.884807820 80.0586 100.0
1652205591.038730021 80.0586 93.3
1652205591.194562515 80.0586 93.3
1652205591.348986190 80.0586 66.7
1652205591.503030655 80.0586 0.0
1652205591.658297583 80.0586 6.7
1652205591.812848262 80.0586 73.3
1652205591.969195531 80.0586 100.0
1652205592.124276884 80.0586 100.0
1652205592.279128831 80.0586 93.3
1652205592.433882975 80.0586 100.0
1652205592.587634932 80.0586 93.3
1652205592.743427425 80.0586 100.0
1652205592.896595245 80.0586 93.3
1652205593.052136591 80.0586 93.3
1652205593.206969487 80.0586 100.0
1652205593.362365470 80.0586 86.7
1652205593.518036270 80.0586 93.3
1652205593.672328801 80.0586 100.0
1652205593.828387742 80.0586 93.3
1652205593.983739442 80.0586 87.5
1652205594.138903218 80.0586 100.0
1652205594.295270447 80.0586 93.3
1652205594.450591177 80.0586 100.0
1652205594.605684211 80.0586 100.0
1652205594.760523028 80.0586 93.3
1652205594.914833220 80.0586 87.5
1652205595.070166770 80.0586 93.3
1652205595.225376627 80.3125 87.5
1652205595.380163472 80.3125 100.0
1652205595.535964375 80.3125 86.7
1652205595.691595874 80.3125 93.3
1652205595.847442019 80.3125 93.3
1652205596.002298526 80.3125 93.3
1652205596.157161273 80.3125 100.0
1652205596.312542725 80.3125 93.3
1652205596.467884836 80.3125 93.3
1652205596.623632168 80.3125 86.7
1652205596.778077574 80.3125 100.0
1652205596.931855171 80.3125 100.0
1652205597.085774061 80.3125 13.3
1652205597.242459490 80.3125 13.3
1652205597.397982915 80.3125 80.0
1652205597.553357677 80.3125 93.3
1652205597.707259787 80.3125 93.3
1652205597.864641615 80.3125 87.5
1652205598.020712436 80.3125 93.3
1652205598.175580413 80.3125 100.0
1652205598.330132412 80.3125 93.3
1652205598.486331157 80.3125 100.0
1652205598.641143732 80.3125 93.3
1652205598.796460982 80.3125 100.0
1652205598.951646949 80.3125 93.3
1652205599.106304520 80.3125 86.7
1652205599.262102094 80.3125 86.7
1652205599.417235758 80.3125 93.3
1652205599.572876897 80.3125 93.3
1652205599.728257289 80.3125 86.7
1652205599.883335682 80.3125 93.3
1652205600.037391667 80.3125 100.0
1652205600.192274545 80.3125 100.0
1652205600.346294019 80.3125 93.3
1652205600.501934208 80.3125 100.0
1652205600.659028017 80.3125 93.3
1652205600.814742348 80.3125 87.5
1652205600.970558262 80.3125 86.7
1652205601.125208634 80.3125 93.8
1652205601.280238356 80.3125 93.3
1652205601.434825315 80.3125 100.0
1652205601.589546979 80.3125 100.0
1652205601.744630592 80.3125 93.3
1652205601.898970205 80.3125 93.3
1652205602.054833590 80.3125 87.5
1652205602.209154632 80.3125 100.0
1652205602.365115220 80.3125 100.0
1652205602.520172963 80.3125 93.3
1652205602.676361527 80.3125 86.7
1652205602.831706038 80.3125 93.3
1652205602.987069369 80.3125 100.0
1652205603.143388007 80.3125 93.3
1652205603.298058649 80.3125 86.7
1652205603.452537656 80.3125 100.0
1652205603.607088114 80.3125 93.3
1652205603.762500067 80.3125 86.7
1652205603.917597501 80.3125 93.3
1652205604.072858699 80.3125 93.3
1652205604.227610633 80.3125 93.3
1652205604.382243254 80.3125 100.0
1652205604.537708578 80.3125 86.7
1652205604.693684457 80.3125 93.3
1652205604.848710858 80.3125 93.3
1652205605.005074057 80.3125 100.0
1652205605.160141400 80.3125 93.3
1652205605.314010910 80.3125 100.0
1652205605.468632031 80.3125 93.3
1652205605.622893691 80.3125 100.0
1652205605.778023826 80.3125 100.0
1652205605.934122778 80.3125 93.3
1652205606.088533982 80.3125 93.3
1652205606.242758392 80.3125 100.0
1652205606.397806324 80.3125 100.0
1652205606.552316072 80.3125 93.3
1652205606.706362986 80.3125 100.0
1652205606.861449730 80.3125 100.0
1652205607.015934377 80.3125 93.3
1652205607.170522676 80.3125 86.7
1652205607.325313362 80.3125 93.8
1652205607.479348236 80.3125 93.3
1652205607.636223409 80.3125 93.3
1652205607.789562484 80.3125 93.3
1652205607.944500274 80.3125 100.0
1652205608.099458293 80.3125 93.3
1652205608.254766443 80.3125 100.0
1652205608.410751902 80.3125 93.3
1652205608.565892987 80.3125 100.0
1652205608.722201474 80.3125 100.0
1652205608.875748595 80.3125 100.0
1652205609.030756106 80.3125 86.7
1652205609.186590251 80.3125 93.3
1652205609.340714127 80.3125 93.3
1652205609.495693238 80.3125 87.5
1652205609.650467363 80.3125 100.0
1652205609.805229407 80.3125 93.3
1652205609.958792378 80.3125 93.3
1652205610.113733238 80.3125 93.3
1652205610.268239145 80.3125 26.7
1652205610.422197027 80.3125 6.7
1652205610.577198138 80.3125 80.0
1652205610.731461479 80.3125 100.0
1652205610.886396708 80.3125 93.3
1652205611.040057762 80.3125 93.3
1652205611.194600241 80.3125 87.5
1652205611.349330084 80.3125 93.3
1652205611.503742599 80.3125 93.3
1652205611.658245516 80.3125 93.3
1652205611.810931013 80.3125 86.7
1652205611.966073918 80.3125 93.8
1652205612.120117392 80.3125 93.3
1652205612.274370273 80.3125 93.3
1652205612.430075933 80.3125 93.3
1652205612.585417524 80.3125 100.0
1652205612.740577220 80.3125 93.3
1652205612.895297433 80.3125 93.3
1652205613.048861454 80.3125 93.3
1652205613.202614580 80.3125 93.3
1652205613.358172917 80.3125 100.0
1652205613.513384294 80.3125 93.3
1652205613.667440239 80.3125 100.0
1652205613.821665328 80.3125 100.0
1652205613.976258318 80.3125 93.3
1652205614.131346182 80.3125 93.3
1652205614.284545293 80.3125 87.5
1652205614.439233305 80.3125 100.0
1652205614.593709962 80.3125 93.3
1652205614.747717735 80.3125 93.3
1652205614.904182817 80.3125 93.3
1652205615.059060355 80.3125 100.0
1652205615.215055154 80.3125 93.3
1652205615.370876188 80.3125 93.3
1652205615.525473048 80.3125 93.3
1652205615.681903199 80.3125 93.3
1652205615.837981370 80.3125 93.3
1652205615.992785555 80.3125 100.0
1652205616.148408854 80.3125 93.3
1652205616.303841927 80.3125 93.3
1652205616.459546598 80.3125 100.0
1652205616.614493438 80.3125 93.3
1652205616.769845688 80.3125 93.3
1652205616.925225220 80.3125 86.7
1652205617.079376818 80.3125 100.0
1652205617.234732249 80.3125 93.3
1652205617.390193083 80.3125 100.0
1652205617.545416350 80.3125 93.3
1652205617.702027566 80.3125 100.0
1652205617.857540181 80.3125 93.3
1652205618.012327177 80.3125 93.3
1652205618.168060388 80.3125 93.3
1652205618.325193419 80.3125 93.3
1652205618.480342684 80.3125 93.3
1652205618.634524052 80.3125 93.3
1652205618.787926589 80.3125 100.0
1652205618.943172637 80.3125 93.3
1652205619.097665364 80.3125 100.0
1652205619.253410186 80.3125 93.3
1652205619.407827661 80.3125 93.3
1652205619.562765480 80.3125 93.3
1652205619.718602015 80.3125 93.3
1652205619.873566525 80.3125 100.0
1652205620.027198348 80.3125 93.3
1652205620.182386524 80.3125 100.0
1652205620.336096669 80.3125 93.3
1652205620.491998495 80.3125 100.0
1652205620.646944455 80.3125 93.3
1652205620.803234542 80.3125 93.3
1652205620.957872343 80.3125 93.3
1652205621.114577892 80.3125 0.0
1652205621.269144411 80.3125 60.0
1652205621.424291966 80.3125 93.8
1652205621.580249744 80.3125 93.3
1652205621.735671457 80.3125 93.3
1652205621.891044958 80.3125 93.3
1652205622.045101653 80.3125 93.8
1652205622.200056753 80.3125 100.0
1652205622.354859219 80.3125 87.5
1652205622.510018344 80.3125 100.0
1652205622.665858269 80.3125 100.0
1652205622.820769637 80.3125 100.0
1652205622.975592174 80.3125 93.3
1652205623.130653296 80.3125 93.3
1652205623.286059069 80.3125 93.3
1652205623.441750359 80.3125 93.3
1652205623.596352999 80.3125 100.0
1652205623.754069796 80.3125 93.3
1652205623.908465280 80.3125 93.3
1652205624.065399826 80.3125 100.0
1652205624.219348917 80.3125 100.0
1652205624.374328138 80.3125 93.8
1652205624.529986387 80.3125 100.0
1652205624.684771783 80.3125 93.3
1652205624.838544709 80.3125 100.0
1652205624.994065745 80.3125 93.8
1652205625.150071764 80.3125 93.3
1652205625.304602592 80.3125 100.0
1652205625.459580833 80.3125 93.3
1652205625.614452390 80.3125 100.0
1652205625.768639829 80.3125 100.0
1652205625.922072446 80.3125 93.3
1652205626.078285781 80.3125 100.0
1652205626.232602373 80.3125 86.7
1652205626.387094920 80.3125 93.3
1652205626.541148925 80.3125 86.7
1652205626.695324633 80.3125 100.0
1652205626.850650393 80.3125 93.3
1652205627.005537591 80.3125 100.0
1652205627.160866662 80.3125 86.7
1652205627.315580725 80.3125 93.3
1652205627.470580086 80.3125 93.3
1652205627.625476324 80.3125 100.0
1652205627.780784934 80.3125 93.3
1652205627.936075523 80.3125 93.3
1652205628.091169687 80.3125 93.3
1652205628.246395604 80.3125 100.0
1652205628.400655305 80.3125 93.3
1652205628.555859322 80.3125 93.3
1652205628.711087819 80.3125 100.0
1652205628.865977847 80.3125 93.3
1652205629.020662830 80.3125 100.0
1652205629.175240689 80.3125 93.3
1652205629.329503649 80.3125 100.0
1652205629.485398395 80.3125 100.0
1652205629.640939122 80.3125 46.7
1652205629.795539882 80.3125 87.5
1652205629.949718340 80.3125 93.3
1652205630.103715203 80.3125 93.3
1652205630.258522059 80.3125 100.0
1652205630.414672842 80.3125 100.0
1652205630.568677375 80.3125 93.3
1652205630.723870442 80.3125 100.0
1652205630.878158273 80.3125 93.3
1652205631.032397163 80.3125 100.0
1652205631.187573449 80.3125 93.3
1652205631.342160769 80.3125 100.0
1652205631.497312434 80.3125 86.7
1652205631.653054836 80.3125 100.0
1652205631.807555413 80.3125 93.3
1652205631.961985119 80.3125 86.7
1652205632.117644598 80.3125 100.0
1652205632.272028842 80.3125 93.3
1652205632.427382783 80.3125 100.0
1652205632.581866980 80.3125 93.3
1652205632.736480700 80.3125 100.0
1652205632.891031839 80.3125 100.0
1652205633.046604136 80.3125 93.3
1652205633.202524322 80.3125 100.0
1652205633.357970526 80.3125 40.0
1652205633.513270276 80.3125 13.3
1652205633.668572055 80.3125 46.7
1652205633.823149725 80.3125 86.7
1652205633.979289607 80.3125 93.3
1652205634.134295469 80.3125 100.0
1652205634.289133095 80.3125 100.0
1652205634.443011665 80.3125 93.3
1652205634.597477341 80.3125 100.0
1652205634.753544992 80.3125 93.3
1652205634.908118011 80.3125 100.0
1652205635.063264087 80.3125 100.0
1652205635.217586969 80.3125 93.3
1652205635.372496598 80.3125 100.0
1652205635.527850539 80.3125 93.3
1652205635.681653926 80.3125 100.0
1652205635.839299681 80.3125 93.3
1652205635.994554829 80.3125 93.3
1652205636.150259030 80.3125 100.0
1652205636.305089486 80.3125 93.8
1652205636.459399078 80.3125 93.3
1652205636.614399240 80.3125 93.3
1652205636.771137519 80.3125 100.0
1652205636.926789008 80.3125 93.3
1652205637.082956072 80.3125 93.3
1652205637.238017265 80.3125 93.3
1652205637.391990507 80.3125 93.3
1652205637.546903446 80.3125 93.3
1652205637.702277858 80.3125 93.3
1652205637.857407302 80.3125 100.0
1652205638.012875907 80.3125 100.0
1652205638.167870038 80.3125 93.3
1652205638.323400723 80.3125 100.0
1652205638.476660646 80.3125 100.0
1652205638.630305249 80.3125 93.3
