1652209342.112477489 59.832 53.3
1652209342.266255693 61.2695 100.0
1652209342.420194392 62.5586 93.3
1652209342.573932755 72.3906 81.2
1652209342.732586885 72.8984 100.0
1652209342.883998234 73.6719 100.0
1652209343.040243097 74.2656 93.3
1652209343.195890063 74.8242 100.0
1652209343.350026008 75.6836 93.3
1652209343.504038229 76.5625 100.0
1652209343.657402372 77.5469 93.3
1652209343.811419453 78.3633 100.0
1652209343.965277799 79.0352 81.2
1652209344.118932570 79.2109 100.0
1652209344.273510687 79.2109 93.3
1652209344.427177758 79.4258 93.3
1652209344.580519961 79.4258 93.3
1652209344.734385797 79.4258 100.0
1652209344.889114418 79.4258 100.0
1652209345.042851202 79.4258 93.3
1652209345.196955135 79.668 93.3
1652209345.350217115 79.668 100.0
1652209345.504032210 79.668 93.3
1652209345.659048529 79.8203 100.0
1652209345.813755820 79.8203 93.3
1652209345.967259396 79.8203 93.3
1652209346.120649450 79.8203 100.0
1652209346.274746593 79.8203 86.7
1652209346.427718765 79.8203 93.3
1652209346.580886273 79.8203 93.3
1652209346.734372029 79.8203 93.3
1652209346.888455742 79.8203 100.0
1652209347.042215956 79.8203 93.3
1652209347.195495406 79.8203 93.3
1652209347.349937449 79.8203 100.0
1652209347.504699871 79.8203 93.8
1652209347.658972949 79.8203 93.3
1652209347.812709052 79.8203 87.5
1652209347.969503671 79.8203 100.0
1652209348.123702677 80.0703 100.0
1652209348.277215704 80.0703 100.0
1652209348.432863121 80.0703 93.3
1652209348.587773937 80.0703 93.3
1652209348.741902331 80.0703 100.0
1652209348.896311593 80.0703 93.8
1652209349.049793679 80.0703 93.3
1652209349.204945481 80.0703 100.0
1652209349.359863738 80.0703 93.3
1652209349.518238730 80.0703 100.0
1652209349.672158499 80.0703 93.3
1652209349.825072279 80.0703 93.3
1652209349.980554761 80.0703 100.0
1652209350.135863088 80.0703 93.3
1652209350.290260419 80.0703 86.7
1652209350.443984442 80.0703 100.0
1652209350.597520880 80.0703 93.3
1652209350.750997906 80.0703 93.3
1652209350.904402330 80.0703 100.0
1652209351.058919635 80.3281 100.0
1652209351.213885522 80.3281 93.3
1652209351.367845512 80.3281 93.3
1652209351.522243684 80.3281 93.3
1652209351.675600826 80.3281 100.0
1652209351.844734948 80.3281 93.8
1652209352.015496006 80.3281 100.0
1652209352.170183756 80.3281 100.0
1652209352.325067141 80.3281 93.3
1652209352.479667408 80.3281 93.3
1652209352.633196206 80.3281 100.0
1652209352.786977030 80.3281 93.3
1652209352.940368054 80.3281 100.0
1652209353.095437364 80.3281 93.3
1652209353.251134082 80.3281 100.0
1652209353.405997757 80.3281 93.3
1652209353.561603322 80.3281 100.0
1652209353.715587902 80.3281 100.0
1652209353.870809747 80.3281 100.0
1652209354.024694964 80.3281 87.5
1652209354.178805498 80.3281 93.3
1652209354.332347186 80.3281 53.3
1652209354.486222773 80.3281 6.7
1652209354.639411841 80.3281 6.7
1652209354.794631845 80.3281 86.7
1652209354.946096395 80.3281 93.3
1652209355.099083848 80.3281 100.0
1652209355.252051509 80.3281 100.0
1652209355.405453963 80.3281 100.0
1652209355.560860353 80.3281 100.0
1652209355.716208461 80.3281 93.3
1652209355.870387567 80.3281 93.3
1652209356.024505241 80.3281 100.0
1652209356.177749760 80.3281 100.0
1652209356.331132284 80.3281 93.3
1652209356.484382273 80.3281 93.3
1652209356.637681014 80.3281 93.3
1652209356.791049107 80.3281 100.0
1652209356.944401440 80.3281 100.0
1652209357.097826495 80.3281 93.3
1652209357.251249349 80.3281 93.3
1652209357.404954701 80.3281 100.0
1652209357.559306662 80.3281 100.0
1652209357.713384374 80.3281 93.3
1652209357.866425678 80.3281 100.0
1652209358.019618096 80.3281 100.0
1652209358.173018350 80.3281 93.3
1652209358.326023693 80.3281 86.7
1652209358.493019426 80.3281 100.0
1652209358.646872522 80.3281 100.0
1652209358.800774370 80.3281 100.0
1652209358.954006019 80.3281 93.3
1652209359.107138366 80.3281 93.3
1652209359.260290543 80.3281 93.3
1652209359.413652756 80.3281 100.0
1652209359.568047347 80.3281 100.0
1652209359.722470910 80.3281 100.0
1652209359.876137731 80.3281 93.3
1652209360.031126649 80.3281 93.3
1652209360.185274084 80.3281 93.3
1652209360.339720727 80.3281 100.0
1652209360.493398938 80.3281 100.0
1652209360.648191261 80.3281 100.0
1652209360.801844942 80.3281 93.3
1652209360.955743930 80.3281 93.3
1652209361.110630175 80.3281 93.3
1652209361.264467541 80.3281 93.3
1652209361.417861555 80.582 93.3
1652209361.571334421 80.582 93.3
1652209361.725689771 80.582 100.0
1652209361.880157035 80.582 100.0
1652209362.034416033 80.582 100.0
1652209362.188792624 80.582 93.3
1652209362.346030544 80.582 93.3
1652209362.499370607 80.582 100.0
1652209362.654735535 80.582 87.5
1652209362.809986331 80.582 93.3
1652209362.965886214 80.582 93.3
1652209363.122469027 80.582 93.3
1652209363.275600303 80.582 93.8
1652209363.429341476 80.582 100.0
1652209363.583177093 80.582 100.0
1652209363.737829151 80.582 93.3
1652209363.891276176 80.582 100.0
1652209364.044757983 80.582 93.3
1652209364.198285680 80.582 100.0
1652209364.352571878 80.582 100.0
1652209364.505426887 80.582 93.3
1652209364.659717306 80.582 93.3
1652209364.813868781 80.582 93.3
1652209364.967778299 80.582 100.0
1652209365.122607672 80.582 93.3
1652209365.275892703 80.582 93.3
1652209365.429374319 80.582 93.3
1652209365.582377922 80.582 100.0
1652209365.735995602 80.582 100.0
1652209365.890098555 80.582 93.3
1652209366.044185418 80.582 100.0
1652209366.197280884 80.582 93.3
1652209366.350476372 80.582 93.3
1652209366.503747612 80.582 100.0
1652209366.656932540 80.582 93.3
1652209366.810192730 80.582 93.3
1652209366.963436770 80.582 93.3
1652209367.118505880 80.582 93.3
1652209367.274143086 80.582 93.3
1652209367.429412482 80.582 100.0
1652209367.583480285 80.582 93.3
1652209367.736554949 80.582 100.0
1652209367.889700456 80.582 93.3
1652209368.042847243 80.582 100.0
1652209368.195902077 80.582 93.3
1652209368.348956102 80.582 93.3
1652209368.502443518 80.582 100.0
1652209368.703109699 80.582 93.3
1652209368.858588461 80.582 53.3
1652209369.013968070 80.582 87.5
1652209369.169625906 80.582 100.0
1652209369.323724910 80.582 93.3
1652209369.477197726 80.582 100.0
1652209369.630956189 80.582 93.3
1652209369.786221995 80.582 93.3
1652209369.941808040 80.582 93.3
1652209370.095614265 80.582 87.5
1652209370.249374189 80.582 100.0
1652209370.403862663 80.582 100.0
1652209370.557132813 80.582 93.3
1652209370.710004023 80.582 93.3
1652209370.864126787 80.582 100.0
1652209371.017802558 80.582 86.7
1652209371.171889051 80.582 93.3
1652209371.325471620 80.582 93.3
1652209371.479127361 80.582 86.7
1652209371.632562856 80.582 93.3
1652209371.786216677 80.582 93.3
1652209371.942534422 80.582 100.0
1652209372.097707355 80.582 93.3
1652209372.253012382 80.582 93.3
1652209372.406836698 80.582 100.0
1652209372.560412837 80.582 93.3
1652209372.714262183 80.582 100.0
1652209372.867318747 80.582 100.0
1652209373.036521412 80.582 100.0
1652209373.190828811 80.582 93.3
1652209373.345970043 80.582 100.0
1652209373.500285753 80.582 100.0
1652209373.653690507 80.582 93.3
1652209373.809129547 80.582 93.3
1652209373.963954221 80.582 100.0
1652209374.118626930 80.582 93.3
1652209374.273725151 80.582 93.3
1652209374.427306230 80.582 93.3
1652209374.580883219 80.582 93.3
1652209374.735375593 80.582 100.0
1652209374.890246328 80.582 100.0
1652209375.055228635 80.582 100.0
1652209375.212252069 80.582 93.3
1652209375.367688850 80.582 93.3
1652209375.522323708 80.582 93.3
1652209375.676159664 80.582 100.0
1652209375.830291979 80.582 93.3
1652209375.985027980 80.582 100.0
1652209376.139034511 80.582 93.3
1652209376.293111903 80.582 93.3
1652209376.446466006 80.582 93.3
1652209376.599436738 80.582 100.0
1652209376.753727576 80.582 100.0
1652209376.908326884 80.582 93.3
1652209377.062676144 80.582 100.0
1652209377.215543813 80.582 93.3
1652209377.371174809 80.582 100.0
1652209377.527751841 80.582 100.0
1652209377.681869235 80.582 100.0
1652209377.837275095 80.582 93.3
1652209377.990578326 80.582 100.0
1652209378.146153801 80.582 87.5
1652209378.298614959 80.582 100.0
1652209378.452356392 80.582 100.0
1652209378.606367193 80.582 93.3
1652209378.759935641 80.582 100.0
1652209378.913281444 80.582 93.3
1652209379.066951105 80.582 100.0
1652209379.221756418 80.582 100.0
1652209379.373949099 80.582 93.3
1652209379.527704102 80.582 100.0
1652209379.681339913 80.582 93.3
1652209379.835888259 80.582 93.3
1652209379.989169459 80.582 100.0
1652209380.142257894 80.582 93.3
1652209380.297068147 80.582 93.3
1652209380.451259343 80.582 93.3
1652209380.605707446 80.582 93.3
1652209380.760520300 80.582 100.0
1652209380.914240142 80.582 86.7
1652209381.067957835 80.582 93.3
1652209381.222855701 80.582 100.0
1652209381.376582724 80.582 100.0
1652209381.530028959 80.582 93.3
1652209381.685026407 80.582 93.3
1652209381.839346157 80.582 93.3
1652209381.994984493 80.582 100.0
1652209382.150153346 80.582 100.0
1652209382.305245227 80.582 100.0
1652209382.459355261 80.582 93.3
1652209382.613134055 80.582 93.3
1652209382.767365012 80.582 93.3
1652209382.923889543 80.582 93.3
1652209383.079087577 80.582 100.0
1652209383.234224719 80.582 87.5
1652209383.389242888 80.582 93.3
1652209383.545095151 80.582 86.7
1652209383.700270604 80.582 93.3
1652209383.854789209 80.582 100.0
1652209384.009897430 80.582 93.3
1652209384.165300420 80.582 100.0
1652209384.321319667 80.582 93.3
1652209384.475076791 80.582 93.3
1652209384.628786613 80.582 100.0
