1652201341.767935512 76.8555 93.3
1652201341.923273924 77.25 100.0
1652201342.077237947 77.625 93.3
1652201342.230985505 78.0312 100.0
1652201342.384512246 78.4375 93.3
1652201342.541000150 78.9023 93.3
1652201342.695359404 79.2891 93.3
1652201342.849507103 79.7305 100.0
1652201343.003600890 80.0664 86.7
1652201343.157297956 80.6523 93.3
1652201343.309965954 81.1797 86.7
1652201343.463943237 81.5234 86.7
1652201343.617482819 81.5234 93.3
1652201343.772175323 81.582 100.0
1652201343.925978712 81.6602 100.0
1652201344.079398380 81.7227 100.0
1652201344.233089116 81.7227 93.3
1652201344.386001350 81.7227 100.0
1652201344.541035813 81.7227 93.3
1652201344.694633767 81.7227 93.3
1652201344.848369274 81.9766 93.3
1652201345.002572044 81.9766 100.0
1652201345.156225419 81.9766 93.3
1652201345.309646737 81.9766 93.3
1652201345.463103657 81.9766 73.3
1652201345.616493104 81.9766 86.7
1652201345.770197620 81.9766 93.3
1652201345.924989757 81.9766 73.3
1652201346.079542397 81.9766 80.0
1652201346.233567492 81.9766 100.0
1652201346.387162035 81.9766 93.3
1652201346.540385258 81.9766 100.0
1652201346.693514468 81.9766 93.3
1652201346.846293469 81.9766 100.0
1652201346.999528072 82.2266 93.3
1652201347.153374272 82.2266 100.0
1652201347.306239165 82.2266 86.7
1652201347.461793593 82.2266 93.3
1652201347.614747388 82.2266 62.5
1652201347.768215178 82.2266 93.3
1652201347.921562394 82.2266 93.3
1652201348.076460223 82.2266 93.3
1652201348.232797463 82.2266 100.0
1652201348.384999617 82.2266 87.5
1652201348.538954251 82.2266 100.0
1652201348.694092017 82.2266 87.5
1652201348.849392248 82.2266 93.3
1652201349.003419943 82.2266 93.3
1652201349.157034617 82.2266 86.7
1652201349.310373763 82.2266 93.3
1652201349.463732579 82.2266 93.3
1652201349.617333413 82.2266 100.0
1652201349.770870144 82.2266 100.0
1652201349.924923380 82.2266 93.3
1652201350.078665178 82.2266 100.0
1652201350.232359654 82.2266 86.7
1652201350.385244277 82.2266 86.7
1652201350.538982914 82.2266 100.0
1652201350.693211515 82.2266 93.3
1652201350.846743487 82.2266 100.0
1652201351.003019314 82.2266 93.3
1652201351.155949079 82.2266 93.3
1652201351.308537754 82.2266 73.3
1652201351.464458962 82.4844 93.8
1652201351.619357082 82.4844 100.0
1652201351.774055686 82.4844 93.3
1652201351.939213952 82.4844 93.3
1652201352.093487774 82.4844 100.0
1652201352.247520619 82.4844 100.0
1652201352.402050098 82.4844 93.3
1652201352.555869028 82.4844 93.3
1652201352.710441448 82.4844 93.3
1652201352.864302409 82.4844 86.7
1652201353.027589042 82.4844 100.0
1652201353.181478054 82.4844 93.3
1652201353.335529510 82.4844 100.0
1652201353.489200585 82.4844 93.3
1652201353.642354136 82.4844 100.0
1652201353.796059502 82.4844 100.0
1652201353.952259108 82.4844 86.7
1652201354.106134559 82.4844 93.3
1652201354.260549125 82.4844 86.7
1652201354.414104237 82.4844 93.3
1652201354.567829704 82.4844 86.7
1652201354.721264493 82.4844 100.0
1652201354.874544137 82.4844 73.3
1652201355.027989346 83.8828 100.0
1652201355.181389314 83.8828 80.0
1652201355.334773461 83.8828 100.0
1652201355.488168229 83.8828 86.7
1652201355.642457002 83.8828 100.0
1652201355.795991873 83.8828 93.3
1652201355.950838461 83.8828 100.0
1652201356.104096925 83.8828 80.0
1652201356.258362367 83.8828 93.3
1652201356.413231406 83.8828 100.0
1652201356.568643469 83.8828 100.0
1652201356.723377934 83.8828 100.0
1652201356.878059558 83.8828 93.3
1652201357.033485092 83.8828 100.0
1652201357.186713305 83.8828 93.3
1652201357.342445048 83.8828 93.3
1652201357.496529965 83.8828 93.3
1652201357.651064484 83.8828 100.0
1652201357.804209345 83.8828 93.3
1652201357.957576012 83.8828 100.0
1652201358.111187055 83.8828 86.7
1652201358.265051006 83.8828 100.0
1652201358.419062891 83.8828 93.3
1652201358.572336785 83.8828 93.3
1652201358.725362682 83.8828 100.0
1652201358.878946355 83.8828 93.3
1652201359.032558909 83.8828 93.3
1652201359.185547515 83.8828 100.0
1652201359.339061656 83.8828 100.0
1652201359.493103552 83.8828 93.3
