1652197389.249079467 83.7617 93.3
1652197389.405203951 83.7617 87.5
1652197389.559621906 83.8008 93.3
1652197389.715203305 83.8008 87.5
1652197389.873488478 83.8477 100.0
1652197390.027866713 83.8477 100.0
1652197390.183697548 83.9336 93.3
1652197390.338461233 83.9336 93.3
1652197390.492929531 84.0352 100.0
1652197390.648743925 84.1562 100.0
1652197390.804478258 84.1562 93.3
1652197390.959125670 84.1562 100.0
1652197391.113841714 84.1562 93.3
1652197391.268580748 84.1562 93.3
1652197391.421796051 84.3281 100.0
1652197391.578678565 84.3281 93.3
1652197391.734201842 84.3281 100.0
1652197391.888787632 84.3281 93.3
1652197392.044801562 84.5195 93.3
1652197392.199475155 84.5195 100.0
1652197392.352920224 84.5195 93.3
1652197392.506214728 84.5195 80.0
1652197392.660573492 84.5195 6.7
1652197392.815357618 84.5195 40.0
1652197392.969604479 84.5195 100.0
1652197393.124906000 84.5195 100.0
1652197393.278699128 84.5195 93.3
1652197393.434078550 84.5195 93.3
1652197393.588609479 84.5195 100.0
1652197393.745106743 84.5195 93.3
1652197393.899237201 84.5195 93.3
1652197394.053601235 84.5195 100.0
1652197394.207584078 84.5195 93.3
1652197394.364409071 84.5195 100.0
1652197394.519472835 84.5664 93.3
1652197394.674434666 84.5664 100.0
1652197394.829242643 84.5664 100.0
1652197394.984113971 84.5664 100.0
1652197395.137924560 84.5664 100.0
1652197395.293875688 84.5664 100.0
1652197395.447762769 84.5664 100.0
1652197395.602295018 84.5664 93.3
1652197395.758312018 84.5664 100.0
1652197395.911428198 84.5664 93.3
1652197396.065868264 84.5664 93.8
1652197396.220427574 84.5664 100.0
1652197396.373996196 84.5664 100.0
1652197396.528931636 84.5664 100.0
1652197396.683660171 84.5664 93.3
1652197396.838340914 84.5664 93.3
1652197396.993481279 84.5664 100.0
1652197397.148294916 84.5664 86.7
1652197397.304457481 84.5664 100.0
1652197397.458341311 84.5664 100.0
1652197397.613413025 84.5664 93.3
1652197397.768067008 84.5664 100.0
1652197397.922787142 84.5664 93.3
1652197398.076410715 84.5664 100.0
