1652183987.585980142 60.1875 100.0
1652183987.741206604 61.6836 93.3
1652183987.896325722 70.6094 86.7
1652183988.050574607 72.8945 93.3
1652183988.205757978 73.668 100.0
1652183988.362319237 74.2188 93.3
1652183988.517945710 74.5117 100.0
1652183988.672740599 75 86.7 100.0
1652183988.827068376 75.5039 86.7
1652183988.981352532 76.0703 93.3
1652183989.137623592 76.5625 100.0
1652183989.292475894 77.0664 93.3
1652183989.446154822 77.5742 93.3
1652183989.601325303 78.2695 100.0
1652183989.757232733 78.625 100.0
1652183989.912227789 79.2305 93.3
1652183990.067990676 79.5859 100.0
1652183990.223018442 79.6602 93.3
1652183990.377782691 79.7422 100.0
1652183990.532510069 79.7812 93.3
1652183990.688505782 79.793 100.0
1652183990.846466630 79.793 93.3
1652183991.000486708 79.8477 100.0
1652183991.154884567 79.8516 100.0
1652183991.309855191 79.9023 100.0
1652183991.466039700 79.9023 93.3
1652183991.620542051 79.9023 100.0
1652183991.775703111 79.9492 87.5
1652183991.940673345 79.9492 93.3
1652183992.096655978 79.9492 93.3
1652183992.250055149 79.9492 93.3
1652183992.406482384 79.9492 93.3
1652183992.560033059 79.9492 100.0
1652183992.714958542 80.1992 93.3
1652183992.869473314 80.1992 93.3
1652183993.024116040 80.2422 100.0
1652183993.179016583 80.2539 100.0
1652183993.334385598 80.3242 93.3
1652183993.491218105 80.3242 100.0
1652183993.646609301 80.3242 93.3
1652183993.802182953 80.3242 93.3
1652183993.957770165 80.3242 86.7
1652183994.113928792 80.3242 100.0
1652183994.270634605 80.3242 100.0
1652183994.425484197 80.3242 93.8
1652183994.580585695 80.3242 100.0
1652183994.734866480 80.3242 93.3
1652183994.889047513 80.3242 93.3
1652183995.042602838 80.3242 93.3
1652183995.195921657 80.3242 100.0
1652183995.349936335 80.3242 93.3
1652183995.508804548 80.3242 100.0
1652183995.664138093 80.3242 87.5
1652183995.820433305 80.3242 100.0
1652183995.976856270 80.3242 93.3
1652183996.132048981 80.3242 93.3
1652183996.286962444 80.3242 100.0
1652183996.440529529 80.3242 100.0
1652183996.594297150 80.3242 93.3
1652183996.750719105 80.3242 93.3
1652183996.905195426 80.3242 93.3
1652183997.061939800 80.3242 100.0
1652183997.216736050 80.3242 93.3
1652183997.371652653 80.3242 100.0
1652183997.527616036 80.3242 93.3
1652183997.684697719 80.3242 93.3
1652183997.839183750 80.3242 93.3
1652183997.995466772 80.3242 100.0
1652183998.150865468 80.3242 93.3
1652183998.308865907 80.3242 100.0
1652183998.478725567 80.3242 93.3
1652183998.634697900 80.3242 100.0
1652183998.790254281 80.3242 93.3
1652183998.947011036 80.3242 93.3
1652183999.103933625 80.3242 93.3
1652183999.260480743 80.3242 93.3
1652183999.413677548 80.3242 93.8
1652183999.570433813 80.3242 93.3
1652183999.725795109 80.3242 93.3
1652183999.879956801 80.3242 93.3
1652184000.034835883 80.5586 93.3
1652184000.192181074 80.5586 93.3
1652184000.348269889 80.5586 100.0
1652184000.503759799 80.5586 93.3
1652184000.658046664 80.5586 100.0
1652184000.813255735 80.5586 93.3
1652184000.967267793 80.5586 86.7
1652184001.122178336 80.5586 86.7
1652184001.279839456 80.5586 100.0
1652184001.434870512 80.5586 93.3
1652184001.589181559 80.5586 100.0
1652184001.744264506 80.5586 93.3
1652184001.899436887 80.5586 100.0
1652184002.054920086 80.5586 100.0
1652184002.217864253 80.5586 100.0
1652184002.373002062 80.5586 93.3
1652184002.528133061 80.5586 100.0
1652184002.682142859 80.5586 93.3
1652184002.838748979 80.5586 100.0
1652184002.994363922 80.5586 66.7
1652184003.149130111 80.5586 0.0
1652184003.306902674 80.5586 0.0
1652184003.462073974 80.5586 93.3
1652184003.617193353 80.5586 100.0
1652184003.771849789 80.5586 6.7
1652184003.925692102 80.5586 12.5
1652184004.079989268 80.5586 73.3
1652184004.233743248 80.5586 100.0
1652184004.389091313 80.5586 100.0
1652184004.546410964 80.5586 93.3
1652184004.701188523 80.5586 93.3
1652184004.858463922 80.5586 100.0
1652184005.012242943 80.5586 100.0
1652184005.167190177 80.5586 93.3
1652184005.321585646 80.5586 93.3
1652184005.477907178 80.5586 100.0
1652184005.633847750 80.5586 100.0
1652184005.789348489 80.5586 93.3
1652184005.945245940 80.5586 100.0
1652184006.101729707 80.5586 100.0
1652184006.257738040 80.5586 100.0
1652184006.414359531 80.5586 100.0
1652184006.569753158 80.5586 93.3
1652184006.724817345 80.5586 87.5
1652184006.880261243 80.5586 93.3
1652184007.034863797 80.5586 93.8
1652184007.190639154 80.5586 93.3
1652184007.346119013 80.5586 93.3
1652184007.500756798 80.5586 93.3
1652184007.656072353 80.5586 93.3
1652184007.810937444 80.5586 93.3
1652184007.966165236 80.5586 100.0
1652184008.122587561 80.5586 93.3
1652184008.276029673 80.5586 100.0
1652184008.433292002 80.5586 93.3
1652184008.589615084 80.5586 93.3
1652184008.746095381 80.5586 93.3
1652184008.901379855 80.5586 100.0
1652184009.058265703 80.5586 93.3
1652184009.213753052 80.5586 93.3
1652184009.369761585 80.5586 93.3
1652184009.526098528 80.5586 100.0
1652184009.680126156 80.5586 100.0
1652184009.835226555 80.5586 93.3
1652184009.992271847 80.5586 93.3
1652184010.147735086 80.5586 100.0
1652184010.302425962 80.5586 100.0
1652184010.458341093 80.5586 86.7
1652184010.612841235 80.5586 93.3
1652184010.770460234 80.5586 100.0
1652184010.924810341 80.5586 86.7
1652184011.081257637 80.5586 100.0
1652184011.236212981 80.5586 100.0
1652184011.395055374 80.5586 100.0
1652184011.547967191 80.5586 100.0
1652184011.701897686 80.5586 93.3
1652184011.857655873 80.5586 93.3
1652184012.023366957 80.5586 93.3
1652184012.177329254 80.5586 100.0
1652184012.331893427 80.5586 100.0
1652184012.485534675 80.5586 93.3
1652184012.642872016 80.5586 100.0
1652184012.797131270 80.5586 93.3
1652184012.952123545 80.5586 93.3
1652184013.105902997 80.5586 100.0
1652184013.259382260 80.5586 93.3
1652184013.414183890 80.5586 100.0
1652184013.568211368 80.5586 93.3
1652184013.722596767 80.5586 93.3
1652184013.878011624 80.5586 100.0
1652184014.033179304 80.5586 93.3
1652184014.187705346 80.5586 100.0
1652184014.343804342 80.5586 87.5
1652184014.501018479 80.5586 100.0
1652184014.656716644 80.5586 100.0
1652184014.811439532 80.5586 93.3
1652184014.965580664 80.5586 93.3
1652184015.122087221 80.5586 93.3
1652184015.277705824 80.5586 93.3
1652184015.433331147 80.5586 93.3
1652184015.588863827 80.5586 93.3
1652184015.743716138 80.5586 93.3
1652184015.897811509 80.5586 93.3
1652184016.052071783 80.5586 93.3
1652184016.206930105 80.5586 100.0
1652184016.362733273 80.5586 93.3
1652184016.518898471 80.5586 100.0
1652184016.674572335 80.5586 87.5
1652184016.829945591 80.5586 93.3
1652184016.983948989 80.5586 93.3
1652184017.142249276 80.5586 93.3
1652184017.298437295 80.5586 100.0
1652184017.462062961 80.5586 93.3
1652184017.617666714 80.5586 100.0
1652184017.773483842 80.5586 93.3
1652184017.929413833 80.5586 100.0
1652184018.089786539 80.5586 100.0
1652184018.244522247 80.5586 100.0
1652184018.401298222 80.5586 93.3
1652184018.556244356 80.5586 100.0
1652184018.713391451 80.5586 93.3
1652184018.869458126 80.5586 93.3
1652184019.025473500 80.5586 93.3
1652184019.180545868 80.5586 93.3
1652184019.337588130 80.5586 93.3
1652184019.492996097 80.5586 100.0
1652184019.649128934 80.5586 93.3
1652184019.803061310 80.5586 93.3
1652184019.957498259 80.5586 86.7
1652184020.111076605 80.5586 93.3
1652184020.264284151 80.5586 93.3
1652184020.419382669 80.5586 100.0
1652184020.573881640 80.5586 93.3
1652184020.728890816 80.5586 93.3
1652184020.882811181 80.5586 93.3
1652184021.036579442 80.5586 93.3
1652184021.191150706 80.5586 100.0
1652184021.344928417 80.5586 93.3
1652184021.501157967 80.5586 93.3
1652184021.654114436 80.5586 93.3
1652184021.808957197 80.5586 86.7
1652184021.963709145 80.5586 6.7
1652184022.119700658 80.5586 66.7
1652184022.272904814 80.5586 100.0
1652184022.427651152 80.5586 100.0
1652184022.582200715 80.5586 93.3
1652184022.736978904 80.5586 93.3
1652184022.894659135 80.5586 100.0
1652184023.048900969 80.5586 93.3
1652184023.202774833 80.5586 93.3
1652184023.359366683 80.5586 100.0
1652184023.512685821 80.5586 100.0
1652184023.667472921 80.5586 100.0
1652184023.822519897 80.5586 93.3
1652184023.977688318 80.5586 93.3
1652184024.132132028 80.5586 100.0
1652184024.286532706 80.5586 86.7
1652184024.441049568 80.5586 86.7
1652184024.595894540 80.5586 93.3
1652184024.750114613 80.5586 100.0
1652184024.904770439 80.5586 93.3
1652184025.059639091 80.5586 100.0
1652184025.214368279 80.5586 93.3
1652184025.368358586 80.5586 93.3
1652184025.523170806 80.5586 100.0
1652184025.679790487 80.5586 100.0
1652184025.832100327 80.5586 93.3
1652184025.986772374 80.5586 93.3
1652184026.141623285 80.5586 93.3
1652184026.295195811 80.5586 93.3
1652184026.451101621 80.5586 100.0
1652184026.608004250 80.5586 100.0
1652184026.763206841 80.5586 93.3
1652184026.917789045 80.5586 100.0
1652184027.073026597 80.5586 100.0
1652184027.229219956 80.5586 100.0
1652184027.383784189 80.5586 93.3
1652184027.538101436 80.5586 93.3
1652184027.691729923 80.5586 93.3
1652184027.846349778 80.5586 100.0
1652184028.000212811 80.5586 93.3
1652184028.153956042 80.5586 93.3
1652184028.307138706 80.5586 100.0
1652184028.477288385 80.5586 100.0
