1652538331.390449420 59.8477 53.3
1652538331.546267467 60.5742 80.0
1652538331.702803491 62.1211 100.0
1652538331.858051013 72.1406 86.7
1652538332.012715851 72.7188 73.3
1652538332.167471322 73.1914 86.7
1652538332.323519194 73.8633 80.0
1652538332.478465729 74.2695 68.8
1652538332.634990862 74.7773 73.3
1652538332.790984833 75.5469 86.7
1652538332.945176180 76.0625 80.0
1652538333.103710803 76.5781 60.0
1652538333.258888653 76.8359 43.8
1652538333.415254613 77.0938 80.0
1652538333.571177752 77.2773 53.3
1652538333.730029913 77.2812 66.7
1652538333.887161342 77.5352 40.0
1652538334.049607511 77.5352 66.7
1652538334.206366350 77.5352 40.0
1652538334.363406037 77.7617 46.7
1652538334.519885019 77.7617 73.3
1652538334.675650275 77.7617 60.0
1652538334.832122447 77.7617 60.0
1652538334.986749324 78.0078 66.7
1652538335.142520819 78.0078 60.0
1652538335.297898515 78.1445 66.7
1652538335.453285301 78.1875 46.7
1652538335.608683267 78.1992 80.0
1652538335.763029627 78.1992 73.3
1652538335.916886525 78.1992 66.7
1652538336.071706927 78.4453 66.7
1652538336.224329615 78.7031 66.7
1652538336.380210723 78.7031 26.7
1652538336.535934307 78.7031 66.7
1652538336.692016670 78.7031 60.0
1652538336.849196290 78.7031 40.0
1652538337.005979040 78.7031 66.7
1652538337.161313764 78.7031 46.7
1652538337.317583882 78.7031 56.2
1652538337.476948515 78.7969 86.7
1652538337.634325440 78.8008 46.7
1652538337.788166418 78.8008 60.0
1652538337.944911897 78.8008 46.7
1652538338.106160127 78.8125 46.7
1652538338.262698641 78.8125 60.0
1652538338.417461021 78.8125 6.7
1652538338.574311353 78.8164 46.7
1652538338.729209737 78.8242 73.3
1652538338.883143697 78.875 53.3
1652538339.037030566 78.9062 60.0
1652538339.193630172 78.918 66.7
1652538339.349370946 78.918 66.7
1652538339.508315719 78.918 40.0
1652538339.662943606 78.9375 80.0
1652538339.817262076 78.9492 66.7
1652538339.972921479 78.9727 40.0
1652538340.127948545 79.0078 80.0
1652538340.286745865 79.0352 66.7
1652538340.440007569 79.0352 66.7
1652538340.596534922 79.0352 60.0
1652538340.758213943 79.0977 46.7
1652538340.915821553 79.0977 80.0
1652538341.071214489 79.1719 66.7
1652538341.225706743 79.1719 37.5
1652538341.384412160 79.1797 80.0
1652538341.538895354 79.1914 62.5
1652538341.693697185 79.1914 60.0
1652538341.848992989 79.2031 50.0
1652538342.004572389 79.2031 60.0
1652538342.159454433 79.2031 60.0
1652538342.314368737 79.2031 66.7
1652538342.469690131 79.3164 66.7
1652538342.625245451 79.3164 66.7
1652538342.782194285 79.3438 66.7
1652538342.935761846 79.3438 66.7
1652538343.092835994 79.3438 73.3
1652538343.245785250 79.3438 53.3
1652538343.401299309 79.4219 60.0
1652538343.556593702 79.4219 66.7
1652538343.710790989 79.4219 46.7
1652538343.865972029 79.4219 40.0
1652538344.022131054 79.4219 80.0
1652538344.175856549 79.4844 66.7
1652538344.331961113 79.4844 53.3
1652538344.486740054 79.4844 66.7
1652538344.641934575 79.4844 66.7
1652538344.795555127 79.4844 73.3
1652538344.949681702 79.4844 20.0
1652538345.105992730 79.4844 40.0
1652538345.261060238 79.6641 80.0
1652538345.415646244 79.6641 53.3
1652538345.571346168 79.6641 46.7
1652538345.726494168 79.6641 46.7
1652538345.881771491 79.6641 60.0
1652538346.036189893 79.6641 60.0
1652538346.193739632 79.6641 40.0
1652538346.345358845 79.6641 60.0
1652538346.501580151 79.6641 73.3
1652538346.655410699 79.6641 66.7
1652538346.811063911 79.6641 66.7
1652538346.966678743 79.6641 66.7
1652538347.121912225 79.6992 46.7
1652538347.276388268 79.6992 60.0
1652538347.433170458 79.7852 46.7
1652538347.587827176 79.7852 26.7
1652538347.741958621 79.7852 26.7
1652538347.896777273 79.7891 20.0
1652538348.050873277 79.793 60.0
1652538348.204918140 79.793 20.0
1652538348.359549807 79.793 20.0
1652538348.514175934 79.7969 26.7
1652538348.669527119 79.7969 40.0
1652538348.824417133 79.8008 40.0
1652538348.982256619 79.8008 26.7
1652538349.138276260 79.8047 33.3
1652538349.293217335 79.8398 80.0
1652538349.448762525 79.8477 60.0
1652538349.604795517 79.8516 46.7
1652538349.759243679 79.8594 60.0
1652538349.914731708 79.8633 60.0
1652538350.071549958 79.8633 40.0
1652538350.227387165 79.8672 66.7
