1652542087.358933626 44.125 75.0
1652542087.515226438 45.375 100.0
1652542087.672582976 49.4805 86.7
1652542087.826996292 56.2969 66.7
1652542087.984240617 56.8555 80.0
1652542088.140816606 57.207 86.7
1652542088.297885747 57.5586 93.3
1652542088.452121149 58.1445 80.0
1652542088.608105623 58.5 73.3
1652542088.762243282 59.2227 40.0
1652542088.919092078 59.4883 86.7
1652542089.072033148 59.7461 80.0
1652542089.227799777 59.9492 86.7
1652542089.382777536 60.207 46.7
1652542089.537084280 60.207 60.0
1652542089.693118985 60.4648 53.3
1652542089.849890829 60.4648 50.0
1652542090.004730165 60.4648 60.0
1652542090.158958077 60.7227 46.7
1652542090.313784133 60.7227 66.7
1652542090.468343562 60.9805 60.0
1652542090.622847340 61.0117 40.0
1652542090.777305547 61.0273 66.7
1652542090.932665256 61.0586 46.7
1652542091.089626205 61.1328 50.0
1652542091.244696217 61.1523 46.7
1652542091.398786595 61.1641 46.7
1652542091.552955835 61.25 60.0
1652542091.708089708 61.3398 60.0
1652542091.864726399 61.3438 66.7
1652542092.019128464 61.3594 40.0
1652542092.175682002 61.3633 40.0
1652542092.330205391 61.3789 46.7
1652542092.484956455 61.3867 53.3
1652542092.640293324 61.4023 66.7
1652542092.795070299 61.4609 80.0
1652542092.950850248 61.4609 66.7
1652542093.106261198 61.4609 73.3
1652542093.261670749 61.4609 60.0
1652542093.419747674 61.5195 40.0
1652542093.575656817 61.5195 66.7
1652542093.730687338 61.5195 43.8
1652542093.884074629 61.7227 80.0
1652542094.038916685 61.7227 62.5
1652542094.195218457 61.7227 60.0
1652542094.403938705 61.8633 73.3
1652542094.558839332 61.9414 62.5
1652542094.715307259 61.9414 66.7
1652542094.869302624 61.9414 53.3
1652542095.025576036 61.9414 73.3
1652542095.179416738 61.9414 66.7
1652542095.334228693 61.9414 46.7
1652542095.488292871 61.9414 33.3
1652542095.643656590 61.9414 60.0
1652542095.800418883 62.1328 46.7
1652542095.953549688 62.1328 40.0
1652542096.109393259 62.1328 66.7
1652542096.263537928 62.1328 60.0
1652542096.419829320 62.1328 66.7
1652542096.574473501 62.1328 60.0
1652542096.730962628 62.1328 66.7
1652542096.886884101 62.1328 80.0
1652542097.042669251 62.1328 66.7
1652542097.199359232 62.1328 56.2
1652542097.354065855 62.1328 66.7
1652542097.510552952 62.2734 86.7
1652542097.665084111 62.2734 53.3
1652542097.820503321 62.2734 66.7
1652542097.976108856 62.2734 80.0
1652542098.131710061 62.2734 60.0
1652542098.286172099 62.2734 60.0
1652542098.440453991 62.2734 66.7
1652542098.595182215 62.2734 66.7
1652542098.750775410 62.2734 53.3
1652542098.904807746 62.2734 66.7
1652542099.060337009 62.2734 66.7
1652542099.217687097 62.4805 66.7
1652542099.372029981 62.4805 40.0
1652542099.526100819 62.4805 26.7
1652542099.681048268 62.4805 60.0
1652542099.835327430 62.4805 60.0
1652542099.988643240 62.4805 40.0
1652542100.143710771 62.4805 73.3
1652542100.298709042 62.4805 60.0
1652542100.452657926 62.4805 66.7
1652542100.606992080 62.4805 53.3
1652542100.760218537 62.4805 46.7
1652542100.915469023 62.4805 73.3
1652542101.069445168 62.4805 40.0
1652542101.222708556 62.6914 66.7
1652542101.379223144 62.6914 68.8
1652542101.534216354 62.6914 60.0
1652542101.688431635 62.6914 50.0
1652542101.844123962 62.6914 53.3
1652542101.998905087 62.6914 46.7
1652542102.154479731 62.6914 46.7
1652542102.308222861 62.6914 60.0
1652542102.462627346 62.6914 33.3
1652542102.618643751 62.6914 46.7
1652542102.772081183 62.6914 66.7
1652542102.933666535 62.6914 53.3
1652542103.089013424 62.6914 60.0
1652542103.242823565 62.6914 60.0
1652542103.398501052 62.6914 46.7
1652542103.552979359 62.6914 60.0
1652542103.709709952 62.832 75.0
1652542103.864340113 62.832 46.7
1652542104.018207656 62.832 66.7
1652542104.173882853 62.832 60.0
1652542104.330756659 62.832 68.8
1652542104.483818802 62.832 60.0
1652542104.638433292 62.832 60.0
1652542104.794792736 62.832 66.7
1652542104.950470753 62.832 33.3
1652542105.105436192 62.832 53.3
1652542105.260421642 62.832 33.3
1652542105.414977082 62.832 53.3
1652542105.569986292 62.832 66.7
1652542105.723837734 62.832 60.0
1652542105.881021828 62.832 40.0
1652542106.034815419 62.832 20.0
1652542106.192478374 62.832 6.7
1652542106.348648743 62.832 6.7
