1652531633.607048601 59.0117 26.7
1652531633.761821470 59.7109 40.0
1652531633.916597749 59.9258 26.7
1652531634.072025134 60.4414 46.7
1652531634.229206282 60.957 60.0
1652531634.384213206 60.957 33.3
1652531634.539414866 61.3047 43.8
1652531634.696155593 61.8164 66.7
1652531634.852660894 62.0742 40.0
1652531635.006906700 62.0742 40.0
1652531635.167608474 62.0742 53.3
1652531635.321281086 62.5898 53.3
1652531635.476710631 72.1875 60.0
1652531635.632981847 73.1211 53.3
1652531635.787274334 73.6484 73.3
1652531635.941601942 73.8906 80.0
1652531636.097347205 74.125 86.7
1652531636.251431997 74.5078 66.7
1652531636.405778245 74.7539 33.3
1652531636.561025126 74.9727 73.3
1652531636.716208295 75.2812 66.7
1652531636.871192269 75.9766 53.3
1652531637.025956407 76.168 66.7
1652531637.180638494 76.5508 80.0
1652531637.335942296 76.9648 66.7
1652531637.492121429 77.2188 53.3
1652531637.645661638 77.3984 66.7
1652531637.800398166 78.0391 66.7
1652531637.955387300 78.0977 60.0
1652531638.111912612 78.1875 66.7
1652531638.267820529 78.3359 60.0
1652531638.432499371 78.5039 60.0
1652531638.588945601 78.5312 60.0
1652531638.743873263 78.6445 66.7
1652531638.900712463 78.6758 60.0
1652531639.055638416 78.7148 60.0
1652531639.211233895 78.7656 73.3
1652531639.366425214 78.793 66.7
1652531639.523368656 78.9023 60.0
1652531639.680414261 78.9219 66.7
1652531639.832821081 78.9219 33.3
1652531639.992258995 78.9414 80.0
1652531640.147208868 78.9648 66.7
1652531640.301756221 79 53.3
1652531640.457515004 79.1055 60.0
1652531640.611524884 79.125 80.0
1652531640.769532713 79.2031 66.7
1652531640.924462995 79.2812 53.3
1652531641.079631004 79.2852 20.0
1652531641.234510606 79.2852 86.7
1652531641.392417992 79.3047 53.3
1652531641.552169153 79.3086 80.0
1652531641.708724965 79.3164 26.7
1652531641.871254664 79.3203 46.7
1652531642.018142140 79.3281 53.3
1652531642.172610071 79.3359 40.0
1652531642.328592440 79.3438 60.0
1652531642.483828110 79.3789 66.7
1652531642.637627085 79.3945 40.0
1652531642.792175748 79.4141 66.7
1652531642.948666469 79.418 66.7
1652531643.103009948 79.418 40.0
1652531643.257966431 79.418 40.0
1652531643.415999470 79.418 46.7
1652531643.570531893 79.5195 46.7
1652531643.723967629 79.5195 66.7
1652531643.879132907 79.5195 66.7
1652531644.034149932 79.5938 53.3
1652531644.188394068 79.5938 46.7
1652531644.343546476 79.5938 73.3
1652531644.498175172 79.6133 66.7
1652531644.652880919 79.6133 53.3
1652531644.808639072 79.6133 66.7
1652531645.028931259 79.6133 46.7
1652531645.183361850 79.6758 73.3
1652531645.340589489 79.7852 73.3
1652531645.492191940 79.7852 73.3
1652531645.646285592 79.7852 66.7
1652531645.802899006 79.8086 66.7
1652531645.955460021 79.8086 66.7
1652531646.113814407 79.9531 46.7
1652531646.268873363 79.9531 46.7
1652531646.424722368 79.9531 80.0
1652531646.578723628 79.9531 62.5
1652531646.734202385 79.9531 80.0
1652531646.892504760 79.9531 60.0
1652531647.046533011 80 73.3
1652531647.201770221 80 66.7
1652531647.355422912 80 66.7
1652531647.510717544 80 66.7
1652531647.665261757 80.0039 66.7
1652531647.819883692 80.0039 66.7
1652531647.974491347 80.0039 40.0
1652531648.130736922 80.0039 73.3
1652531648.285455500 80.0039 46.7
1652531648.440812523 80.0039 60.0
1652531648.595907220 80.0039 73.3
1652531648.750413102 80.0039 40.0
1652531648.906546434 80.0039 60.0
1652531649.064414589 80.0039 60.0
1652531649.219303421 80.0039 73.3
1652531649.373719691 80.0039 60.0
1652531649.528147712 80.0039 40.0
1652531649.682760397 80.0664 66.7
1652531649.837048223 80.0664 80.0
1652531649.992073688 80.0664 66.7
1652531650.146339095 80.0664 73.3
1652531650.301207636 80.0664 53.3
1652531650.454872278 80.0664 53.3
1652531650.608777235 80.0664 43.8
1652531650.763290148 80.0664 73.3
1652531650.917329609 80.0664 73.3
1652531651.071518594 80.0664 80.0
1652531651.226611320 80.0664 66.7
1652531651.381484472 80.0664 80.0
1652531651.535284437 80.0664 86.7
1652531651.689140763 80.0664 46.7
1652531651.842104287 80.0664 73.3
1652531651.996470896 80.0664 73.3
1652531652.151063601 80.0664 53.3
1652531652.305770438 80.0664 80.0
1652531652.459207534 80.0664 73.3
1652531652.613169743 80.0664 73.3
1652531652.767752187 80.0664 60.0
1652531652.922113316 80.0664 60.0
1652531653.085580598 80.0664 60.0
1652531653.234453322 80.0664 86.7
1652531653.389339284 80.0664 80.0
1652531653.543344054 80.0664 66.7
1652531653.698847811 80.0664 56.2
1652531653.855555957 80.0664 73.3
1652531654.009648169 80.0664 62.5
1652531654.166420417 80.0664 66.7
1652531654.321323890 80.0664 66.7
1652531654.478316553 80.1953 73.3
1652531654.631611015 80.1953 66.7
1652531654.791579992 80.1953 86.7
1652531654.946347761 80.1953 66.7
1652531655.103166550 80.1953 6.7
1652531655.257867847 80.1953 53.3
1652531655.413131258 80.1953 66.7
1652531655.567541578 80.1953 73.3
1652531655.728353245 80.1953 60.0
1652531655.883072972 80.1953 40.0
1652531656.037989905 80.1953 66.7
1652531656.191705298 80.1953 66.7
1652531656.346953078 80.1953 80.0
1652531656.502025614 80.1953 53.3
1652531656.657132821 80.1953 60.0
1652531656.812348631 80.1953 60.0
1652531656.968982406 80.1953 46.7
1652531657.122164326 80.1953 80.0
1652531657.277027937 80.1953 73.3
1652531657.431319154 80.1953 66.7
1652531657.586500833 80.1953 53.3
1652531657.741819595 80.1953 60.0
1652531657.897449655 80.1953 53.3
1652531658.051592138 80.1953 40.0
1652531658.207219458 80.1953 46.7
1652531658.366683272 80.1953 60.0
1652531658.522444625 80.1953 80.0
1652531658.676562918 80.1953 80.0
1652531658.831979023 80.1953 66.7
1652531658.986207698 80.1953 60.0
1652531659.141061599 80.1953 46.7
1652531659.296070124 80.1953 73.3
1652531659.451075448 80.1953 53.3
1652531659.607982360 80.1953 46.7
1652531659.764040060 80.1953 66.7
1652531659.921424613 80.1953 46.7
1652531660.076792897 80.1953 60.0
1652531660.231962915 80.1953 46.7
1652531660.387254317 80.1953 80.0
1652531660.541566334 80.1953 46.7
1652531660.697735608 80.1953 66.7
1652531660.851441320 80.1953 46.7
1652531661.009450168 80.1953 56.2
1652531661.171769303 80.1953 66.7
1652531661.324127912 80.1953 60.0
1652531661.481605167 80.1953 33.3
1652531661.633467125 80.1953 53.3
1652531661.789001492 80.1953 37.5
1652531661.945999296 80.1953 46.7
1652531662.106568247 80.1953 60.0
1652531662.262071774 80.1953 53.3
1652531662.418860382 80.1953 73.3
1652531662.572976875 80.1953 60.0
1652531662.728132693 80.1953 26.7
1652531662.882470071 80.1953 53.3
1652531663.035870147 80.1953 26.7
1652531663.189975849 80.1953 53.3
1652531663.343942778 80.1953 46.7
1652531663.498823850 80.1953 60.0
1652531663.653390214 80.1953 66.7
1652531663.807131887 80.1953 40.0
1652531663.960587584 80.1953 46.7
1652531664.113514357 80.1953 40.0
1652531664.267057846 80.1953 73.3
1652531664.420524543 80.1953 73.3
1652531664.573724193 80.1953 60.0
1652531664.726645456 80.1953 73.3
1652531664.879515649 80.1953 62.5
1652531665.033416426 80.2969 66.7
1652531665.187365275 80.2969 66.7
1652531665.340608726 80.2969 80.0
1652531665.494525504 80.2969 60.0
1652531665.647567960 80.2969 53.3
1652531665.800757800 80.2969 60.0
1652531665.955259003 80.2969 73.3
1652531666.109342664 80.2969 73.3
1652531666.263247822 80.2969 66.7
1652531666.417078388 80.2969 53.3
1652531666.570524544 80.2969 80.0
1652531666.724500283 80.2969 40.0
1652531666.877671633 80.2969 60.0
1652531667.032334199 80.2969 80.0
1652531667.187733233 80.2969 40.0
1652531667.340586545 80.2969 73.3
1652531667.502168891 80.2969 66.7
1652531667.655231808 80.2969 73.3
1652531667.809420123 80.2969 40.0
1652531667.967809040 80.2969 40.0
1652531668.122675971 80.2969 73.3
1652531668.277241125 80.2969 40.0
1652531668.432332232 80.2969 66.7
1652531668.586911096 80.2969 73.3
1652531668.740225709 80.2969 66.7
1652531668.895459089 80.2969 66.7
1652531669.050223668 80.2969 40.0
1652531669.203574662 80.2969 46.7
1652531669.358085354 80.2969 40.0
1652531669.513444948 80.418 66.7
1652531669.667281753 80.418 53.3
