1652536048.215477442 60.3242 80.0
1652536048.371777787 61.3164 66.7
1652536048.527292313 61.5742 87.5
1652536048.685327871 62.6055 93.3
1652536048.839841153 63.3789 93.3
1652536048.994627161 67.2461 73.3
1652536049.149750707 73.1602 66.7
1652536049.304123775 73.6953 66.7
1652536049.461265462 74.3281 80.0
1652536049.619196947 74.6328 81.2
1652536049.777218155 75.1602 80.0
1652536049.934208167 75.418 86.7
1652536050.089578200 76.0586 87.5
1652536050.245605739 76.3125 40.0
1652536050.407895671 76.5664 73.3
1652536050.569681102 76.7734 73.3
1652536050.725130466 77.0273 73.3
1652536050.883489972 77.5 80.0
1652536051.039666095 78.0117 75.0
1652536051.196222907 78.1367 80.0
1652536051.355121546 78.3906 80.0
1652536051.512191440 78.6367 73.3
1652536051.668318992 78.6367 73.3
1652536051.825091108 78.6367 73.3
1652536051.982521242 78.8555 60.0
1652536052.138178661 78.9648 75.0
1652536052.296804864 78.9648 86.7
1652536052.452326480 79.125 73.3
1652536052.608248696 79.125 80.0
1652536052.764462570 79.125 60.0
1652536052.919795811 79.2734 73.3
1652536053.075912632 79.2734 66.7
1652536053.229602784 79.2734 80.0
1652536053.387601361 79.2734 60.0
1652536053.539669172 79.2734 40.0
1652536053.694000599 79.2734 0.0
1652536053.847688760 79.2734 6.7
1652536054.003117974 79.2734 26.7
1652536054.156392075 79.2734 73.3
1652536054.309723438 79.4844 73.3
1652536054.464243659 79.4844 60.0
1652536054.619331405 79.4844 68.8
1652536054.773497598 79.4844 66.7
1652536054.928955843 79.4844 80.0
1652536055.083531936 79.4844 26.7
1652536055.238201111 79.4844 6.7
1652536055.406346288 79.4844 6.7
1652536055.559925856 79.4844 6.7
1652536055.713515875 79.4844 0.0
1652536055.867714649 79.4844 46.7
1652536056.020983850 79.7305 80.0
1652536056.175132552 79.7305 80.0
1652536056.337603819 79.7539 93.3
1652536056.489056365 79.7539 62.5
1652536056.645271959 79.7539 86.7
1652536056.799491743 79.7539 73.3
1652536056.952576599 79.7539 66.7
1652536057.107146232 79.7539 73.3
1652536057.261776947 79.8555 66.7
1652536057.417893728 79.8555 86.7
1652536057.571921287 79.8555 73.3
1652536057.727317670 79.8555 73.3
1652536057.884005565 79.8555 80.0
1652536058.042928425 79.8555 73.3
1652536058.198923833 79.8555 66.7
1652536058.354963962 79.8555 73.3
1652536058.512076848 79.8555 80.0
1652536058.667445080 79.8555 93.3
1652536058.825541460 80.1094 86.7
1652536058.980740278 80.1094 53.3
1652536059.137044834 80.1094 80.0
1652536059.292923619 80.1094 73.3
1652536059.450340412 80.1094 62.5
1652536059.605341265 80.1094 86.7
1652536059.763509116 80.1094 66.7
1652536059.920833967 80.1094 66.7
1652536060.078591848 80.1094 66.7
1652536060.234274509 80.1094 73.3
1652536060.390708797 80.1094 86.7
1652536060.547093555 80.1094 73.3
1652536060.702144850 80.3555 66.7
1652536060.860669190 80.3555 40.0
1652536061.013806497 80.3555 73.3
1652536061.170891012 80.3555 73.3
1652536061.326220964 80.3555 46.7
1652536061.485473532 80.3555 66.7
1652536061.640343852 80.3555 53.3
1652536061.797055138 80.3555 60.0
1652536061.952909222 80.3555 66.7
1652536062.107931196 80.3555 40.0
1652536062.262655723 80.3555 73.3
1652536062.421710116 80.3555 73.3
1652536062.578617006 80.3555 66.7
1652536062.732217665 80.3555 53.3
1652536062.889585807 80.3555 53.3
1652536063.046741843 80.3555 66.7
1652536063.205437098 80.3555 73.3
1652536063.357778126 80.3555 66.7
1652536063.513433035 80.3555 86.7
1652536063.668509591 80.3555 60.0
1652536063.825711358 80.3555 53.3
1652536063.979603215 80.3555 60.0
1652536064.134678620 80.3555 66.7
1652536064.290153205 80.3555 80.0
1652536064.446238775 80.3555 81.2
1652536064.606291493 80.3555 73.3
1652536064.760351933 80.3555 80.0
1652536064.914859885 80.3555 66.7
1652536065.069698554 80.3555 86.7
1652536065.229861665 80.3555 0.0
1652536065.245895309 80.3555 0.0
1652536065.251041186 80.3555 73.3
1652536065.415928382 80.3555 66.7
1652536065.572130485 80.3555 86.7
1652536065.727854717 80.3555 66.7
1652536065.883048145 80.3555 73.3
1652536066.038242823 80.3555 80.0
1652536066.191971555 80.5859 80.0
1652536066.347789599 80.5859 53.3
1652536066.501334846 80.5859 66.7
1652536066.656421102 80.5859 80.0
1652536066.810624096 80.5859 66.7
