1652533875.987396916 58.8398 46.7
1652533876.142484704 60.4453 80.0
1652533876.298032214 61.4766 93.3
1652533876.453433260 63.0234 100.0
1652533876.608839316 72.1445 62.5
1652533876.763438622 72.9609 66.7
1652533876.918994102 73.5273 80.0
1652533877.082655741 73.7344 80.0
1652533877.237025562 74.5039 73.3
1652533877.391574717 74.8594 86.7
1652533877.548629343 75.2422 46.7
1652533877.704295996 75.7031 80.0
1652533877.859365344 76.2148 80.0
1652533878.015160220 76.4727 86.7
1652533878.171684153 76.7305 86.7
1652533878.326172537 77.2227 86.7
1652533878.480761643 77.6211 66.7
1652533878.635607915 77.7266 60.0
1652533878.789483104 77.75 53.3
1652533878.943781023 77.8047 66.7
1652533879.098582784 77.8516 56.2
1652533879.253070988 77.8828 66.7
1652533879.409101459 77.9531 80.0
1652533879.563521701 78.0195 73.3
1652533879.717918162 78.0859 86.7
1652533879.872531979 78.0977 53.3
1652533880.027146346 78.1055 66.7
1652533880.181987908 78.1328 86.7
1652533880.336266366 78.1797 60.0
1652533880.491167530 78.1875 80.0
1652533880.646074084 78.3867 73.3
1652533880.802952407 78.4102 66.7
1652533880.954416526 78.4141 80.0
1652533881.109155056 78.4453 81.2
1652533881.263695220 78.457 73.3
1652533881.418213465 78.457 53.3
1652533881.573705133 78.5234 66.7
1652533881.727865749 78.5234 66.7
1652533881.881861540 78.5234 66.7
1652533882.037601665 78.5234 53.3
1652533882.191995916 78.5234 43.8
1652533882.355261825 78.5234 66.7
1652533882.509981814 78.5234 53.3
1652533882.663964835 78.7344 73.3
1652533882.818347546 78.7344 80.0
1652533882.973517817 78.7344 33.3
1652533883.127537519 78.7344 73.3
1652533883.282114435 78.8281 73.3
1652533883.436775483 78.875 80.0
1652533883.592074906 78.875 80.0
1652533883.747010931 78.957 73.3
1652533883.901853113 78.957 80.0
1652533884.058017178 78.9844 73.3
1652533884.212767998 78.9844 80.0
1652533884.367671162 78.9844 86.7
1652533884.522254548 78.9844 80.0
1652533884.676595067 78.9844 86.7
1652533884.830796724 78.9844 80.0
1652533884.985747789 79.1094 66.7
1652533885.144146599 79.1094 80.0
1652533885.298574861 79.1094 73.3
1652533885.452856529 79.1094 73.3
1652533885.607330423 79.1094 73.3
1652533885.761899148 79.1094 66.7
1652533885.917069819 79.1094 73.3
1652533886.073601892 79.1094 80.0
1652533886.225942053 79.1094 60.0
1652533886.380996611 79.2969 73.3
1652533886.542581999 79.2969 60.0
1652533886.700772343 79.2969 73.3
1652533886.857676846 79.2969 73.3
1652533887.015125032 79.2969 66.7
1652533887.170443796 79.2969 66.7
1652533887.329370369 79.2969 66.7
1652533887.484565740 79.2969 53.3
1652533887.642304823 79.2969 66.7
1652533887.796630993 79.2969 73.3
1652533887.954116470 79.2969 80.0
1652533888.108727307 79.2969 73.3
1652533888.262171195 79.2969 73.3
1652533888.417450968 79.2969 73.3
1652533888.573098010 79.2969 73.3
1652533888.727280066 79.2969 47.4
1652533888.917214650 79.2969 26.7
1652533889.071006647 79.2969 53.3
1652533889.225693915 79.2969 20.0
1652533889.380327572 79.2969 26.7
1652533889.534538369 79.2969 80.0
1652533889.689057473 79.5078 60.0
1652533889.843176598 79.5078 20.0
1652533889.997470437 79.5078 60.0
1652533890.151809177 79.5078 53.3
1652533890.305975102 79.5078 60.0
1652533890.460682081 79.5078 46.7
1652533890.613721239 79.5078 66.7
1652533890.771277048 79.5078 73.3
1652533890.925707511 79.5078 66.7
1652533891.079766174 79.7148 80.0
1652533891.234481013 79.7188 73.3
1652533891.390612217 79.7227 80.0
1652533891.545066910 79.7227 66.7
1652533891.702831454 79.7266 73.3
1652533891.856508507 79.7305 60.0
1652533892.011327439 79.7344 66.7
1652533892.165152026 79.7422 73.3
1652533892.319944658 79.7656 73.3
1652533892.473920299 79.8047 66.7
1652533892.628724020 79.8047 60.0
1652533892.782160928 79.8281 60.0
1652533892.936195220 79.8281 86.7
1652533893.091326870 79.832 66.7
1652533893.245411743 79.832 60.0
1652533893.398990135 79.8438 62.5
1652533893.552953235 79.918 86.7
1652533893.706928226 80.0234 40.0
1652533893.862147038 80.0234 53.3
1652533894.016669922 80.0234 66.7
1652533894.170888459 80.0391 86.7
1652533894.324604514 80.0391 80.0
1652533894.479712143 80.0391 80.0
1652533894.633795136 80.0391 80.0
1652533894.790362991 80.0391 80.0
1652533894.943988814 80.0391 73.3
1652533895.098728233 80.0391 73.3
1652533895.257314958 80.0703 73.3
1652533895.411367791 80.0703 66.7
1652533895.568233452 80.0703 73.3
1652533895.722474200 80.0703 80.0
1652533895.876817140 80.0703 66.7
1652533896.030724169 80.0703 73.3
1652533896.184212038 80.0703 86.7
1652533896.339270416 80.0703 68.8
1652533896.493601766 80.0703 66.7
1652533896.648275244 80.0703 56.2
1652533896.804119461 80.0898 86.7
1652533896.957809335 80.0898 60.0
1652533897.111766866 80.0898 66.7
1652533897.266233409 80.0898 66.7
1652533897.420456656 80.0898 73.3
1652533897.574983220 80.0898 66.7
1652533897.728884369 80.0898 93.3
1652533897.883024404 80.0898 73.3
1652533898.036802661 80.0898 80.0
1652533898.191100970 80.0898 86.7
1652533898.346923436 80.0898 80.0
1652533898.501628655 80.0898 86.7
1652533898.656464677 80.0898 80.0
1652533898.809874544 80.0898 86.7
1652533898.963368103 80.0898 73.3
1652533899.118224996 80.0898 86.7
1652533899.273599951 80.0898 80.0
1652533899.427468530 80.0898 93.3
1652533899.582623360 80.0898 80.0
1652533899.737050382 80.0898 80.0
1652533899.891770911 80.0898 80.0
1652533900.046764717 80.0898 86.7
1652533900.200840141 80.0898 73.3
